# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
833	0	32776	33288	27740	32876
834	0	32748	33296	27736	32872
835	0	32688	33292	27740	32864
836	0	32604	33290	27744	32866
837	0	32564	33260	27752	32864
838	0	32562	33264	27738	32876
839	0	32580	33264	27744	32868
840	0	32544	33280	27752	32864
841	0	32554	33276	27744	32864
842	0	32592	33268	27736	32856
843	0	32576	33292	27728	32872
844	0	32472	33288	27736	32874
845	0	32352	33304	27718	32874
846	0	32320	33298	27720	32878
847	0	32294	33312	27716	32888
848	0	32320	33312	27720	32880
849	0	32360	33308	27716	32872
850	0	32388	33312	27722	32868
851	0	32408	33296	27716	32864
852	0	32376	33300	27696	32864
853	0	32324	33296	27696	32864
854	0	32288	33304	27708	32864
855	0	32320	33296	27700	32864
856	0	32476	33312	27692	32864
857	0	32616	33288	27704	32872
858	0	32736	33308	27696	32872
859	0	32852	33320	27700	32868
860	0	32864	33310	27690	32864
861	0	32768	33296	27696	32856
862	0	32672	33300	27700	32866
863	0	32580	33284	27696	32864
864	0	32576	33285	27700	32848
865	0	32544	33280	27704	32848
866	0	32500	33300	27696	32840
867	0	32468	33312	27696	32832
868	0	32388	33296	27692	32828
869	0	32288	33272	27672	32832
870	0	32304	33294	27672	32840
871	0	32416	33304	27680	32832
872	0	32584	33288	27678	32840
873	0	32752	33272	27688	32832
874	0	32814	33268	27682	32832
875	0	32794	33264	27692	32832
876	0	32780	33288	27680	32832
877	0	32808	33284	27680	32830
878	0	32860	33272	27692	32836
879	0	32938	33252	27692	32840
880	0	33008	33276	27692	32834
881	0	33028	33280	27688	32828
882	0	32972	33280	27692	32832
883	0	32928	33280	27682	32844
884	0	32938	33280	27690	32852
885	0	32964	33280	27696	32848
886	0	32904	33280	27706	32848
887	0	32728	33272	27706	32836
888	0	32588	33272	27704	32848
889	0	32640	33264	27706	32832
890	0	32712	33272	27706	32832
891	0	32688	33270	27702	32840
892	0	32664	33264	27692	32868
893	0	32580	33270	27690	32872
894	0	32402	33256	27696	32856
895	0	32228	33272	27708	32856
896	0	32158	33264	27720	32856
897	0	32164	33272	27724	32848
898	0	32200	33280	27732	32848
899	0	32254	33288	27736	32856
900	0	32320	33280	27720	32868
901	0	32372	33280	27732	32872
902	0	32432	33268	27736	32864
903	0	32548	33280	27732	32848
904	0	32696	33288	27736	32840
905	0	32800	33280	27728	32836
906	0	32841	33284	27732	32824
907	0	32876	33268	27736	32832
908	0	33000	33269	27728	32828
909	0	33088	33272	27724	32832
910	0	33068	33268	27712	32840
911	0	32968	33266	27732	32838
912	0	32948	33272	27736	32840
913	0	32936	33268	27736	32844
914	0	32858	33276	27736	32848
915	0	32760	33280	27732	32836
916	0	32724	33272	27736	32848
917	0	32712	33264	27736	32852
918	0	32688	33280	27748	32832
919	0	32688	33264	27749	32824
920	0	32642	33274	27760	32832
921	0	32562	33280	27768	32832
922	0	32544	33280	27764	32842
923	0	32592	33264	27748	32848
924	0	32624	33252	27756	32836
925	0	32600	33258	27764	32840
926	0	32528	33260	27752	32824
927	0	32476	33260	27724	32840
928	0	32480	33248	27736	32848
929	0	32437	33264	27752	32852
930	0	32416	33264	27748	32848
931	0	32458	33248	27748	32848
932	0	32536	33250	27728	32848
933	0	32624	33232	27736	32832
934	0	32768	33228	27736	32828
935	0	32938	33244	27728	32836
936	0	33018	33256	27720	32824
937	0	33040	33256	27724	32824
938	0	33056	33264	27724	32828
939	0	33048	33256	27720	32820
940	0	33080	33264	27716	32816
941	0	33122	33260	27720	32812
942	0	33124	33272	27712	32808
943	0	33216	33268	27696	32824
944	0	33376	33272	27712	32824
945	0	33506	33268	27706	32832
946	0	33616	33248	27728	32820
947	0	33592	33264	27716	32828
948	0	33352	33264	27728	32820
949	0	33118	33248	27716	32820
950	0	33016	33248	27716	32812
951	0	32876	33242	27708	32824
952	0	32782	33240	27712	32824
953	0	32788	33240	27704	32824
954	0	32796	33232	27704	32810
955	0	32800	33250	27712	32808
956	0	32760	33248	27724	32812
957	0	32706	33254	27728	32804
958	0	32652	33262	27714	32820
959	0	32552	33232	27704	32826
960	0	32520	33256	27720	32836
961	0	32616	33248	27704	32824
962	0	32720	33256	27702	32824
963	0	32740	33264	27704	32812
964	0	32680	33248	27712	32824
965	0	32672	33256	27706	32832
966	0	32656	33256	27712	32824
967	0	32608	33256	27720	32816
968	0	32616	33256	27714	32824
969	0	32704	33240	27700	32820
970	0	32812	33256	27704	32810
971	0	32948	33250	27712	32824
972	0	33048	33248	27720	32828
973	0	33060	33240	27720	32826
974	0	33048	33256	27700	32832
975	0	32984	33252	27704	32828
976	0	32792	33256	27704	32824
977	0	32612	33264	27716	32828
978	0	32516	33284	27712	32832
979	0	32512	33272	27712	32832
980	0	32580	33264	27724	32820
981	0	32696	33256	27720	32820
982	0	32728	33248	27704	32816
983	0	32722	33236	27704	32826
984	0	32728	33232	27720	32816
985	0	32800	33228	27722	32824
986	0	32858	33236	27728	32820
987	0	32880	33224	27724	32828
988	0	32906	33226	27736	32816
989	0	32904	33220	27740	32817
990	0	32836	33256	27746	32820
991	0	32648	33252	27744	32820
992	0	32418	33234	27750	32814
993	0	32340	33228	27744	32800
994	0	32320	33212	27732	32816
995	0	32298	33214	27716	32824
996	0	32348	33208	27732	32816
997	0	32442	33217	27740	32810
998	0	32608	33236	27738	32812
999	0	32728	33244	27728	32812
1000	0	32730	33224	27736	32812
1001	0	32652	33220	27728	32792
1002	0	32620	33216	27724	32810
1003	0	32672	33232	27732	32800
1004	0	32816	33236	27736	32792
1005	0	32952	33248	27732	32789
1006	0	32976	33240	27728	32794
1007	0	32940	33236	27728	32800
1008	0	32988	33242	27728	32796
1009	0	32970	33240	27732	32794
1010	0	32932	33244	27730	32784
1011	0	32896	33240	27716	32800
1012	0	32880	33232	27720	32800
1013	0	32980	33228	27732	32808
1014	0	33176	33216	27732	32788
1015	0	33216	33236	27748	32780
1016	0	33112	33242	27738	32790
1017	0	32960	33252	27736	32776
1018	0	32778	33252	27728	32776
1019	0	32732	33264	27728	32768
1020	0	32800	33228	27732	32768
1021	0	32888	33240	27724	32756
1022	0	33024	33236	27736	32762
1023	0	33146	33224	27740	32756
1024	0	33272	33232	27736	32744
1025	0	33368	33224	27728	32752
1026	0	33440	33228	27716	32752
1027	0	33400	33240	27714	32760
1028	0	33248	33248	27720	32752
1029	0	33140	33250	27728	32750
1030	0	32984	33228	27728	32744
1031	0	32840	33228	27728	32748
1032	0	32738	33228	27728	32760
1033	0	32640	33232	27744	32748
1034	0	32620	33232	27756	32720
1035	0	32652	33216	27748	32728
1036	0	32744	33216	27740	32728
1037	0	32874	33208	27738	32724
1038	0	32864	33216	27732	32716
1039	0	32768	33248	27740	32716
1040	0	32616	33254	27728	32722
1041	0	32492	33248	27736	32728
1042	0	32512	33248	27732	32720
1043	0	32628	33224	27736	32724
1044	0	32788	33216	27736	32720
1045	0	32840	33228	27740	32728
1046	0	32890	33220	27736	32728
1047	0	33008	33208	27748	32720
1048	0	33006	33208	27760	32712
1049	0	32968	33196	27770	32712
1050	0	32976	33220	27756	32728
1051	0	32952	33212	27744	32740
1052	0	32912	33216	27752	32740
1053	0	32896	33236	27744	32752
1054	0	32840	33224	27744	32746
1055	0	32744	33216	27748	32744
1056	0	32762	33222	27738	32746
1057	0	32828	33200	27742	32748
1058	0	32864	33192	27720	32760
1059	0	32964	33208	27744	32748
1060	0	33066	33212	27728	32760
1061	0	33104	33224	27728	32772
1062	0	33064	33236	27729	32760
1063	0	33028	33236	27722	32760
1064	0	33042	33212	27716	32764
1065	0	33048	33212	27732	32770
1066	0	33056	33192	27736	32768
1067	0	33050	33212	27728	32760
1068	0	32980	33216	27720	32762
1069	0	32906	33208	27712	32760
1070	0	32880	33232	27728	32760
1071	0	32864	33240	27736	32760
1072	0	32916	33220	27740	32760
1073	0	32960	33216	27732	32784
1074	0	32916	33196	27720	32800
1075	0	32888	33216	27712	32800
1076	0	32912	33224	27714	32776
1077	0	32952	33236	27716	32776
1078	0	33040	33224	27716	32776
1079	0	33096	33216	27696	32784
1080	0	32992	33192	27700	32776
1081	0	32872	33184	27704	32784
1082	0	32912	33196	27708	32784
1083	0	33028	33208	27708	32776
1084	0	33180	33188	27712	32804
1085	0	33224	33196	27712	32800
1086	0	33220	33208	27704	32812
1087	0	33196	33200	27720	32792
1088	0	33104	33200	27732	32794
1089	0	32940	33216	27708	32804
1090	0	32840	33208	27712	32796
1091	0	32832	33208	27712	32792
1092	0	32880	33208	27724	32792
1093	0	33048	33216	27704	32796
1094	0	33180	33224	27708	32796
1095	0	33172	33216	27696	32816
1096	0	33104	33228	27696	32802
1097	0	33010	33220	27694	32808
1098	0	32888	33202	27696	32808
1099	0	32816	33201	27688	32812
1100	0	32712	33218	27700	32816
1101	0	32546	33216	27712	32804
1102	0	32392	33220	27714	32800
1103	0	32378	33248	27712	32792
1104	0	32516	33234	27704	32780
1105	0	32692	33244	27716	32760
1106	0	32808	33232	27720	32768
1107	0	32884	33222	27720	32780
1108	0	32948	33256	27728	32764
1109	0	33036	33224	27728	32764
1110	0	33108	33226	27728	32768
1111	0	33080	33212	27724	32776
1112	0	33056	33220	27716	32776
1113	0	33028	33228	27726	32752
1114	0	32992	33216	27720	32754
1115	0	32936	33216	27724	32760
1116	0	32860	33216	27720	32776
1117	0	32852	33220	27727	32776
1118	0	32912	33192	27725	32764
1119	0	33104	33208	27714	32784
1120	0	33348	33232	27714	32768
1121	0	33536	33220	27724	32764
1122	0	33524	33212	27720	32752
1123	0	33456	33216	27708	32756
1124	0	33488	33220	27724	32740
1125	0	33544	33200	27728	32740
1126	0	33577	33200	27736	32740
1127	0	33564	33204	27740	32724
1128	0	33548	33196	27732	32728
1129	0	33568	33204	27744	32728
1130	0	33624	33192	27740	32732
1131	0	33680	33192	27738	32728
1132	0	33648	33184	27722	32732
1133	0	33552	33160	27720	32720
1134	0	33472	33184	27712	32728
1135	0	33492	33178	27712	32732
1136	0	33472	33176	27712	32724
1137	0	33444	33184	27706	32732
1138	0	33444	33168	27712	32724
1139	0	33458	33184	27724	32724
1140	0	33498	33208	27712	32728
1141	0	33648	33224	27716	32722
1142	0	33856	33232	27720	32720
1143	0	33976	33208	27716	32720
1144	0	33964	33204	27708	32732
1145	0	33788	33216	27698	32736
1146	0	33600	33200	27720	32724
1147	0	33584	33192	27714	32728
1148	0	33700	33180	27704	32720
1149	0	33884	33184	27712	32728
1150	0	34016	33192	27720	32732
1151	0	34048	33196	27688	32736
1152	0	34116	33216	27684	32732
1153	0	34272	33216	27688	32728
1154	0	34384	33216	27696	32728
1155	0	34260	33192	27700	32736
1156	0	33952	33210	27708	32722
1157	0	33818	33188	27712	32728
1158	0	33760	33176	27712	32732
1159	0	33714	33196	27692	32752
1160	0	33642	33208	27680	32752
1161	0	33640	33192	27696	32752
1162	0	33696	33192	27692	32752
1163	0	33768	33216	27706	32752
1164	0	33782	33208	27714	32736
1165	0	33800	33204	27712	32736
1166	0	33828	33204	27700	32752
1167	0	33809	33208	27696	32764
1168	0	33784	33208	27692	32760
1169	0	33844	33192	27688	32780
1170	0	33932	33208	27696	32764
1171	0	33944	33196	27696	32760
1172	0	33848	33186	27708	32760
1173	0	33668	33192	27704	32768
1174	0	33532	33176	27700	32784
1175	0	33468	33184	27708	32772
1176	0	33424	33176	27712	32768
1177	0	33388	33192	27712	32768
1178	0	33440	33192	27712	32780
1179	0	33488	33192	27712	32776
1180	0	33512	33208	27714	32776
1181	0	33604	33208	27716	32776
1182	0	33684	33220	27716	32780
1183	0	33736	33220	27716	32784
1184	0	33782	33242	27708	32784
1185	0	33764	33216	27704	32804
1186	0	33624	33192	27712	32788
1187	0	33500	33176	27714	32808
1188	0	33364	33160	27716	32804
1189	0	33208	33140	27736	32804
1190	0	33064	33152	27732	32788
1191	0	32916	33184	27720	32784
1192	0	32776	33184	27716	32800
1193	0	32656	33200	27708	32796
1194	0	32528	33210	27704	32796
1195	0	32456	33196	27720	32784
1196	0	32400	33192	27716	32780
1197	0	32328	33164	27712	32792
1198	0	32252	33184	27708	32776
1199	0	32244	33177	27704	32788
1200	0	32352	33168	27722	32792
1201	0	32448	33172	27732	32776
1202	0	32524	33160	27728	32792
1203	0	32592	33180	27730	32788
1204	0	32676	33164	27732	32784
1205	0	32736	33168	27724	32792
1206	0	32720	33168	27736	32792
1207	0	32700	33164	27720	32792
1208	0	32728	33168	27724	32788
1209	0	32780	33156	27728	32784
1210	0	32904	33164	27728	32784
1211	0	33044	33176	27712	32776
1212	0	33002	33188	27712	32772
1213	0	32888	33164	27720	32768
1214	0	32768	33168	27708	32772
1215	0	32674	33154	27720	32780
1216	0	32634	33168	27716	32786
1217	0	32568	33152	27726	32772
1218	0	32464	33164	27720	32768
1219	0	32360	33164	27724	32768
1220	0	32240	33148	27740	32764
1221	0	32164	33160	27738	32764
1222	0	32168	33152	27744	32748
1223	0	32248	33144	27740	32754
1224	0	32316	33148	27738	32762
1225	0	32448	33168	27736	32760
1226	0	32496	33168	27728	32752
1227	0	32516	33172	27736	32752
1228	0	32540	33164	27732	32752
1229	0	32544	33148	27728	32752
1230	0	32488	33160	27748	32736
1231	0	32368	33152	27744	32736
1232	0	32292	33152	27744	32736
1233	0	32212	33144	27764	32728
1234	0	32100	33160	27764	32740
1235	0	31996	33152	27760	32732
1236	0	31988	33152	27748	32728
1237	0	32012	33148	27762	32724
1238	0	32044	33120	27764	32728
1239	0	32052	33128	27760	32720
1240	0	32144	33136	27768	32714
1241	0	32188	33136	27752	32716
1242	0	32136	33114	27762	32716
1243	0	32208	33140	27764	32720
1244	0	32298	33160	27752	32728
1245	0	32336	33152	27764	32724
1246	0	32346	33144	27752	32724
1247	0	32288	33152	27760	32728
1248	0	32208	33140	27760	32728
1249	0	32208	33124	27776	32730
1250	0	32080	33124	27768	32720
1251	0	31872	33136	27768	32720
1252	0	31594	33136	27776	32728
1253	0	31260	33128	27776	32720
1254	0	30964	33136	27764	32720
1255	0	30658	33120	27768	32708
1256	0	30416	33140	27780	32704
1257	0	30220	33138	27780	32698
1258	0	30084	33140	27780	32704
1259	0	30020	33120	27774	32722
1260	0	30116	33128	27760	32712
1261	0	30240	33132	27773	32722
1262	0	30336	33136	27762	32720
1263	0	30532	33136	27760	32720
1264	0	30848	33116	27770	32716
1265	0	31216	33128	27772	32728
1266	0	31568	33140	27780	32744
1267	0	31882	33140	27776	32740
1268	0	32176	33152	27764	32744
1269	0	32538	33130	27764	32744
1270	0	32960	33128	27752	32748
1271	0	33348	33136	27762	32740
1272	0	33696	33140	27764	32748
1273	0	34080	33144	27754	32752
1274	0	34468	33152	27748	32738
1275	0	34836	33148	27744	32748
1276	0	35264	33140	27752	32748
1277	0	35760	33140	27756	32744
1278	0	36332	33136	27760	32740
1279	0	37040	33124	27768	32736
1280	0	37820	33120	27764	32744
1281	0	38644	33136	27760	32744
1282	0	39680	33136	27764	32754
1283	0	40748	33128	27744	32768
1284	0	41876	33112	27744	32760
1285	0	43104	33120	27736	32772
1286	0	44256	33128	27744	32760
1287	0	45068	33136	27736	32760
1288	0	45536	33146	27734	32764
1289	0	45888	33144	27716	32768
1290	0	46320	33168	27724	32772
1291	0	46736	33192	27724	32768
1292	0	47000	33196	27712	32776
1293	0	46944	33164	27728	32776
1294	0	46520	33176	27728	32768
1295	0	45874	33168	27740	32754
1296	0	45156	33168	27712	32764
1297	0	44256	33160	27708	32768
1298	0	43336	33156	27728	32764
1299	0	42520	33172	27720	32764
1300	0	41764	33184	27720	32756
1301	0	40904	33176	27712	32756
1302	0	39960	33152	27716	32756
1303	0	38970	33160	27728	32752
1304	0	38020	33160	27716	32744
1305	0	37040	33164	27720	32732
1306	0	35904	33156	27708	32744
1307	0	34688	33166	27720	32732
1308	0	33544	33154	27720	32736
1309	0	32554	33184	27712	32724
1310	0	31680	33188	27712	32728
1311	0	30922	33188	27720	32736
1312	0	30312	33160	27712	32740
1313	0	29920	33144	27708	32728
1314	0	29656	33152	27704	32732
1315	0	29424	33156	27696	32728
1316	0	29264	33164	27712	32720
1317	0	29208	33156	27708	32722
1318	0	29208	33160	27712	32724
1319	0	29232	33152	27712	32724
1320	0	29392	33138	27716	32720
1321	0	29556	33136	27716	32712
1322	0	29744	33116	27724	32708
1323	0	29992	33128	27716	32708
1324	0	30316	33132	27714	32712
1325	0	30734	33140	27696	32712
1326	0	31104	33152	27700	32720
1327	0	31368	33148	27696	32736
1328	0	31528	33140	27712	32728
1329	0	31648	33136	27724	32720
1330	0	31697	33138	27724	32720
1331	0	31688	33136	27722	32704
1332	0	31670	33120	27736	32712
1333	0	31688	33128	27736	32720
1334	0	31680	33092	27728	32720
1335	0	31640	33056	27718	32728
1336	0	31608	33040	27708	32720
1337	0	31474	32996	27726	32712
1338	0	31316	32948	27736	32688
1339	0	31144	32940	27728	32700
1340	0	30988	32928	27736	32692
1341	0	30872	32928	27738	32688
1342	0	30800	32904	27752	32688
1343	0	30788	32888	27764	32672
1344	0	30784	32888	27768	32688
1345	0	30816	32920	27764	32672
1346	0	30900	32928	27768	32673
1347	0	30960	32960	27768	32656
1348	0	30928	32994	27776	32648
1349	0	30784	33024	27784	32644
1350	0	30760	33040	27792	32656
1351	0	30872	33048	27784	32644
1352	0	31124	33076	27776	32652
1353	0	31186	33088	27780	32648
1354	0	31164	33084	27766	32648
1355	0	31170	33120	27760	32652
1356	0	31224	33152	27754	32650
1357	0	31274	33168	27764	32640
1358	0	31296	33152	27768	32644
1359	0	31404	33144	27764	32636
1360	0	31520	33144	27748	32632
1361	0	31552	33168	27720	32640
1362	0	31544	33196	27724	32640
1363	0	31494	33208	27736	32624
1364	0	31524	33204	27732	32632
1365	0	31636	33214	27730	32628
1366	0	31768	33232	27728	32640
1367	0	31864	33248	27720	32642
1368	0	31936	33228	27700	32656
1369	0	31908	33232	27700	32652
1370	0	31848	33224	27712	32662
1371	0	31768	33228	27708	32666
1372	0	31728	33224	27690	32684
1373	0	31732	33200	27688	32680
1374	0	31728	33184	27692	32692
1375	0	31740	33196	27696	32672
1376	0	31812	33176	27708	32664
1377	0	31952	33164	27700	32680
1378	0	32080	33144	27706	32666
1379	0	32232	33124	27708	32664
1380	0	32384	33128	27712	32665
1381	0	32576	33108	27724	32668
1382	0	32602	33092	27732	32658
1383	0	32480	33092	27728	32656
1384	0	32300	33082	27720	32664
1385	0	32108	33068	27736	32672
1386	0	32000	33080	27736	32668
1387	0	32018	33076	27745	32672
1388	0	32076	33072	27744	32664
1389	0	32136	33072	27752	32652
1390	0	32056	33044	27764	32648
1391	0	31928	33048	27752	32644
1392	0	31808	33040	27756	32640
1393	0	31684	33008	27748	32648
1394	0	31552	33012	27738	32648
1395	0	31544	33026	27738	32644
1396	0	31688	33028	27744	32660
1397	0	31840	33024	27752	32648
1398	0	31816	33040	27756	32660
1399	0	31756	33048	27760	32676
1400	0	31736	33044	27752	32680
1401	0	31704	33048	27756	32676
1402	0	31668	33056	27748	32680
1403	0	31604	33072	27768	32664
1404	0	31628	33080	27772	32660
1405	0	31676	33088	27764	32664
1406	0	31754	33072	27770	32668
1407	0	31824	33084	27784	32668
1408	0	31860	33076	27776	32656
1409	0	31968	33076	27780	32668
1410	0	32020	33066	27762	32672
1411	0	31916	33072	27760	32680
1412	0	31818	33066	27772	32668
1413	0	31820	33056	27760	32648
1414	0	31916	33044	27760	32656
1415	0	32000	33034	27776	32664
1416	0	32084	33040	27756	32660
1417	0	32160	33036	27776	32652
1418	0	32264	33024	27784	32652
1419	0	32408	33024	27780	32660
1420	0	32466	33016	27804	32658
1421	0	32416	33004	27792	32656
1422	0	32272	32996	27794	32664
1423	0	32192	33008	27800	32648
1424	0	32200	33000	27800	32644
1425	0	32312	33012	27804	32648
1426	0	32506	33024	27792	32634
1427	0	32612	33028	27796	32640
1428	0	32608	33048	27792	32640
1429	0	32604	33056	27792	32644
1430	0	32624	33072	27788	32640
1431	0	32632	33068	27800	32624
1432	0	32586	33040	27804	32616
1433	0	32426	33032	27796	32616
1434	0	32376	33018	27796	32620
1435	0	32428	33016	27780	32620
1436	0	32512	33008	27776	32616
1437	0	32608	33016	27768	32616
1438	0	32576	33014	27764	32608
1439	0	32492	33024	27784	32600
1440	0	32496	33040	27780	32592
1441	0	32594	33024	27780	32600
1442	0	32664	33032	27784	32592
1443	0	32728	33032	27788	32576
1444	0	32820	33044	27792	32576
1445	0	32932	33044	27788	32568
1446	0	33048	33048	27780	32564
1447	0	33088	33041	27768	32568
1448	0	33144	33056	27768	32552
1449	0	33256	33060	27764	32560
1450	0	33288	33068	27764	32568
1451	0	33242	33060	27744	32568
1452	0	33184	33064	27756	32552
1453	0	33112	33076	27764	32556
1454	0	33048	33064	27764	32552
1455	0	32940	33068	27760	32568
1456	0	32820	33082	27750	32572
1457	0	32792	33092	27752	32568
1458	0	32752	33100	27768	32568
1459	0	32816	33088	27756	32564
1460	0	32992	33088	27764	32560
1461	0	33092	33088	27756	32568
1462	0	33164	33076	27760	32576
1463	0	33192	33064	27748	32576
1464	0	33220	33056	27752	32582
1465	0	33168	33056	27752	32584
1466	0	33132	33056	27757	32584
1467	0	33104	33052	27740	32592
1468	0	33138	33052	27726	32600
1469	0	33234	33048	27736	32588
1470	0	33368	33044	27744	32594
1471	0	33548	33040	27736	32588
1472	0	33616	33056	27740	32600
1473	0	33620	33040	27740	32600
1474	0	33576	33036	27744	32612
1475	0	33484	33060	27740	32612
1476	0	33426	33080	27752	32616
1477	0	33348	33060	27752	32616
1478	0	33144	33048	27744	32612
1479	0	32908	33044	27744	32616
1480	0	32788	33026	27760	32608
1481	0	32736	33024	27764	32600
1482	0	32770	33048	27776	32608
1483	0	32804	33036	27768	32632
1484	0	32848	33028	27764	32620
1485	0	32948	33034	27770	32624
1486	0	33072	33044	27760	32632
1487	0	33136	33060	27752	32624
