# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
833	0	32280	33624	27540	33284
834	0	32420	33648	27536	33284
835	0	32460	33632	27532	33296
836	0	32432	33640	27528	33280
837	0	32384	33644	27528	33288
838	0	32324	33640	27524	33280
839	0	32252	33620	27516	33296
840	0	32176	33612	27512	33288
841	0	32176	33616	27508	33282
842	0	32208	33628	27504	33296
843	0	32248	33632	27508	33276
844	0	32180	33624	27496	33296
845	0	32104	33608	27490	33288
846	0	32096	33604	27488	33280
847	0	32104	33604	27480	33284
848	0	32176	33612	27484	33284
849	0	32240	33620	27480	33281
850	0	32250	33624	27466	33276
851	0	32320	33640	27456	33284
852	0	32600	33652	27456	33288
853	0	32980	33664	27448	33284
854	0	33188	33676	27444	33272
855	0	33268	33676	27442	33256
856	0	33240	33672	27436	33268
857	0	33050	33704	27428	33264
858	0	32882	33708	27417	33258
859	0	32760	33712	27416	33260
860	0	32692	33712	27410	33264
861	0	32656	33704	27400	33260
862	0	32590	33684	27392	33256
863	0	32612	33696	27384	33242
864	0	32602	33696	27384	33236
865	0	32656	33696	27380	33232
866	0	32892	33688	27368	33236
867	0	33048	33696	27356	33240
868	0	32944	33716	27348	33242
869	0	32712	33712	27328	33248
870	0	32568	33736	27322	33240
871	0	32584	33744	27320	33232
872	0	32560	33756	27308	33232
873	0	32524	33762	27296	33224
874	0	32432	33760	27274	33220
875	0	32192	33724	27288	33208
876	0	31944	33720	27272	33208
877	0	31808	33724	27244	33208
878	0	31648	33712	27232	33216
879	0	31536	33690	27212	33220
880	0	31480	33668	27188	33212
881	0	31404	33648	27168	33200
882	0	31504	33628	27136	33192
883	0	31748	33618	27096	33168
884	0	31908	33608	27064	33184
885	0	31880	33576	27032	33172
886	0	31772	33540	26992	33172
887	0	31632	33524	26968	33164
888	0	31544	33480	26928	33184
889	0	31460	33448	26892	33168
890	0	31336	33424	26844	33152
891	0	31232	33392	26798	33156
892	0	31192	33376	26762	33172
893	0	31104	33356	26720	33176
894	0	30992	33352	26680	33178
895	0	30914	33328	26656	33160
896	0	30868	33316	26624	33152
897	0	30892	33288	26600	33144
898	0	30928	33284	26560	33164
899	0	31000	33312	26536	33156
900	0	31148	33328	26516	33146
901	0	31360	33348	26482	33148
902	0	31464	33352	26466	33144
903	0	31448	33370	26448	33138
904	0	31320	33380	26412	33146
905	0	31284	33410	26402	33140
906	0	31336	33424	26373	33140
907	0	31460	33448	26364	33140
908	0	31488	33476	26364	33124
909	0	31424	33484	26356	33128
910	0	31264	33520	26344	33136
911	0	31112	33528	26324	33120
912	0	31092	33552	26322	33108
913	0	31096	33568	26304	33100
914	0	31017	33592	26288	33104
915	0	30956	33592	26296	33084
916	0	30904	33624	26292	33088
917	0	30960	33632	26304	33096
918	0	31108	33624	26276	33100
919	0	31328	33632	26278	33092
920	0	31560	33632	26276	33112
921	0	31776	33628	26260	33100
922	0	31952	33636	26256	33088
923	0	32068	33628	26256	33088
924	0	32144	33632	26249	33104
925	0	32400	33632	26244	33108
926	0	32768	33628	26240	33112
927	0	33032	33634	26224	33128
928	0	33210	33624	26228	33128
929	0	33320	33612	26220	33136
930	0	33368	33612	26204	33160
931	0	33396	33594	26202	33172
932	0	33464	33596	26204	33168
933	0	33560	33560	26200	33204
934	0	33684	33552	26184	33208
935	0	33856	33534	26170	33228
936	0	34056	33540	26174	33228
937	0	34224	33508	26176	33224
938	0	34394	33472	26192	33244
939	0	34516	33468	26224	33240
940	0	34484	33456	26228	33244
941	0	34416	33432	26256	33256
942	0	34420	33432	26288	33248
943	0	34520	33408	26316	33240
944	0	34596	33408	26346	33252
945	0	34612	33444	26372	33252
946	0	34528	33466	26388	33256
947	0	34332	33492	26408	33264
948	0	34192	33472	26426	33264
949	0	34064	33458	26464	33264
950	0	33980	33456	26480	33276
951	0	33972	33456	26520	33268
952	0	34000	33468	26560	33264
953	0	33992	33492	26592	33268
954	0	34040	33492	26608	33292
955	0	34120	33520	26636	33290
956	0	34176	33512	26684	33288
957	0	34080	33532	26712	33304
958	0	33916	33504	26752	33304
959	0	33792	33504	26792	33304
960	0	33716	33500	26832	33316
961	0	33648	33508	26880	33328
962	0	33572	33520	26938	33332
963	0	33578	33500	26992	33344
964	0	33712	33508	27048	33348
965	0	33864	33504	27088	33348
966	0	33968	33512	27136	33360
967	0	34048	33520	27168	33364
968	0	34148	33516	27212	33368
969	0	34168	33520	27252	33368
970	0	34096	33518	27304	33388
971	0	33984	33498	27352	33376
972	0	33848	33496	27392	33380
973	0	33654	33482	27432	33380
974	0	33520	33464	27456	33392
975	0	33540	33474	27496	33396
976	0	33682	33464	27546	33392
977	0	33832	33436	27576	33408
978	0	33944	33396	27628	33402
979	0	34000	33370	27674	33392
980	0	34032	33344	27708	33400
981	0	34028	33332	27740	33408
982	0	33960	33312	27788	33389
983	0	33868	33304	27824	33408
984	0	33888	33300	27864	33392
985	0	33956	33284	27884	33384
986	0	33960	33288	27928	33376
987	0	33848	33260	27976	33376
988	0	33708	33248	28012	33368
989	0	33536	33244	28048	33348
990	0	33304	33236	28082	33344
991	0	33090	33234	28100	33328
992	0	33080	33216	28128	33316
993	0	33176	33216	28164	33318
994	0	33200	33204	28186	33296
995	0	33176	33204	28224	33280
996	0	33200	33220	28268	33256
997	0	33426	33224	28292	33240
998	0	33584	33216	28324	33224
999	0	33600	33216	28368	33204
1000	0	33576	33188	28384	33194
1001	0	33536	33200	28402	33176
1002	0	33496	33186	28432	33168
1003	0	33484	33162	28468	33156
1004	0	33448	33140	28496	33128
1005	0	33448	33120	28512	33124
1006	0	33460	33088	28552	33108
1007	0	33364	33080	28592	33086
1008	0	33216	33074	28608	33076
1009	0	33060	33044	28624	33064
1010	0	33122	33040	28660	33056
1011	0	33320	33052	28682	33064
1012	0	33464	33044	28708	33056
1013	0	33432	33020	28720	33040
1014	0	33268	32994	28760	33040
1015	0	33136	32986	28778	33032
1016	0	32930	32952	28800	33016
1017	0	32768	32936	28828	33016
1018	0	32728	32936	28836	33004
1019	0	32794	32912	28872	32984
1020	0	32880	32860	28896	32976
1021	0	32808	32840	28912	32980
1022	0	32680	32852	28936	32960
1023	0	32520	32848	28942	32956
1024	0	32320	32832	28948	32952
1025	0	32220	32832	28968	32944
1026	0	32240	32842	28978	32928
1027	0	32288	32812	28969	32920
1028	0	32348	32808	28968	32904
1029	0	32392	32796	28962	32904
1030	0	32332	32784	28952	32888
1031	0	32356	32792	28952	32880
1032	0	32576	32792	28948	32880
1033	0	32768	32776	28954	32876
1034	0	32876	32744	28964	32856
1035	0	32936	32752	28960	32860
1036	0	32996	32720	28964	32860
1037	0	33052	32704	28940	32848
1038	0	33048	32672	28924	32848
1039	0	33032	32632	28908	32844
1040	0	33144	32588	28912	32840
1041	0	33402	32588	28884	32816
1042	0	33616	32572	28860	32804
1043	0	33706	32548	28820	32778
1044	0	33748	32496	28784	32770
1045	0	33792	32453	28760	32760
1046	0	33856	32436	28756	32742
1047	0	33936	32404	28736	32740
1048	0	33928	32369	28698	32744
1049	0	33946	32336	28680	32744
1050	0	34016	32272	28674	32732
1051	0	34090	32224	28656	32728
1052	0	34132	32208	28608	32724
1053	0	34168	32172	28568	32728
1054	0	34260	32124	28520	32720
1055	0	34284	32096	28504	32704
1056	0	34282	32077	28480	32696
1057	0	34256	32054	28482	32680
1058	0	34116	32040	28512	32640
1059	0	34016	32036	28494	32632
1060	0	33960	32048	28480	32620
1061	0	33936	32085	28472	32628
1062	0	33996	32096	28480	32650
1063	0	34080	32106	28448	32664
1064	0	34120	32120	28452	32664
1065	0	34100	32116	28452	32656
1066	0	34088	32132	28424	32658
1067	0	34040	32128	28410	32664
1068	0	33960	32128	28378	32656
1069	0	33964	32144	28364	32648
1070	0	33992	32144	28336	32658
1071	0	34040	32164	28300	32656
1072	0	34082	32172	28296	32664
1073	0	34000	32204	28250	32672
1074	0	33882	32208	28232	32660
1075	0	33824	32236	28218	32668
1076	0	33816	32252	28178	32672
1077	0	33810	32268	28124	32668
1078	0	33796	32260	28100	32660
1079	0	33752	32300	28112	32660
1080	0	33760	32344	28124	32656
1081	0	33872	32372	28100	32648
1082	0	33976	32376	28064	32648
1083	0	33954	32400	28040	32648
1084	0	33896	32409	28008	32648
1085	0	33824	32418	27970	32640
1086	0	33692	32448	27952	32640
1087	0	33428	32472	27936	32640
1088	0	33120	32496	27904	32648
1089	0	32756	32524	27864	32648
1090	0	32360	32552	27828	32656
1091	0	31992	32572	27820	32648
1092	0	31680	32564	27780	32658
1093	0	31324	32560	27760	32648
1094	0	31012	32572	27740	32632
1095	0	30756	32592	27704	32628
1096	0	30528	32588	27672	32616
1097	0	30344	32600	27640	32608
1098	0	30296	32624	27582	32624
1099	0	30404	32628	27568	32617
1100	0	30520	32640	27528	32608
1101	0	30696	32648	27504	32610
1102	0	30948	32668	27488	32616
1103	0	31172	32682	27448	32616
1104	0	31376	32684	27424	32612
1105	0	31588	32704	27404	32630
1106	0	31872	32732	27384	32628
1107	0	32272	32748	27360	32620
1108	0	32792	32766	27336	32610
1109	0	33352	32800	27336	32608
1110	0	33832	32826	27328	32600
1111	0	34244	32824	27328	32616
1112	0	34868	32836	27296	32613
1113	0	35608	32824	27304	32600
1114	0	36292	32816	27300	32596
1115	0	37008	32840	27304	32608
1116	0	37840	32832	27300	32620
1117	0	38764	32848	27296	32612
1118	0	39784	32868	27320	32604
1119	0	40816	32876	27312	32610
1120	0	41802	32880	27336	32616
1121	0	42792	32896	27360	32616
1122	0	43616	32920	27380	32604
1123	0	44256	32932	27364	32620
1124	0	44944	32960	27360	32624
1125	0	45648	32970	27370	32620
1126	0	46192	32996	27384	32628
1127	0	46368	32992	27416	32634
1128	0	46324	33000	27428	32624
1129	0	46144	33028	27426	32642
1130	0	45648	33034	27426	32640
1131	0	44944	33040	27432	32656
1132	0	44138	33048	27434	32644
1133	0	43168	33064	27442	32660
1134	0	42016	33112	27432	32664
1135	0	40940	33120	27456	32680
1136	0	39912	33136	27456	32688
1137	0	38816	33120	27464	32698
1138	0	37632	33146	27460	32712
1139	0	36480	33156	27464	32728
1140	0	35408	33168	27468	32724
1141	0	34380	33173	27460	32738
1142	0	33200	33178	27456	32754
1143	0	31880	33184	27460	32760
1144	0	30560	33204	27456	32800
1145	0	29386	33204	27440	32810
1146	0	28388	33216	27440	32816
1147	0	27605	33200	27428	32824
1148	0	27040	33204	27432	32824
1149	0	26672	33242	27420	32860
1150	0	26420	33264	27422	32856
1151	0	26260	33268	27418	32868
1152	0	26104	33282	27413	32888
1153	0	26020	33312	27416	32896
1154	0	25978	33328	27408	32908
1155	0	26014	33352	27404	32928
1156	0	26116	33370	27396	32940
1157	0	26204	33376	27392	32949
1158	0	26280	33396	27406	32960
1159	0	26292	33432	27408	32976
1160	0	26100	33440	27408	33000
1161	0	26144	33464	27424	33012
1162	0	26424	33484	27420	33026
1163	0	26800	33508	27448	33024
1164	0	27236	33554	27464	33036
1165	0	27578	33568	27456	33032
1166	0	27980	33608	27458	33044
1167	0	28680	33600	27448	33052
1168	0	29437	33568	27464	33064
1169	0	29940	33534	27466	33060
1170	0	30188	33504	27474	33060
1171	0	30168	33472	27488	33064
1172	0	29776	33440	27504	33054
1173	0	29284	33400	27528	33072
1174	0	29056	33412	27538	33088
1175	0	29172	33392	27564	33092
1176	0	29640	33378	27592	33104
1177	0	30264	33412	27616	33088
1178	0	30688	33448	27644	33084
1179	0	30928	33504	27672	33088
1180	0	31152	33556	27692	33088
1181	0	31404	33608	27724	33080
1182	0	31532	33648	27720	33104
1183	0	31616	33680	27732	33112
1184	0	31632	33704	27740	33124
1185	0	31652	33724	27765	33132
1186	0	31652	33764	27776	33124
1187	0	31668	33764	27780	33144
1188	0	31802	33764	27780	33152
1189	0	31896	33780	27788	33152
1190	0	31940	33764	27800	33156
1191	0	31928	33768	27802	33168
1192	0	31876	33776	27808	33184
1193	0	31848	33764	27824	33184
1194	0	31968	33768	27836	33192
1195	0	32128	33772	27840	33216
1196	0	32212	33776	27856	33200
1197	0	32296	33788	27873	33216
1198	0	32344	33780	27896	33216
1199	0	32392	33772	27904	33232
1200	0	32480	33772	27920	33248
1201	0	32552	33744	27932	33252
1202	0	32608	33720	27944	33256
1203	0	32648	33684	27940	33284
1204	0	32624	33632	27944	33292
1205	0	32648	33600	27956	33280
1206	0	32718	33548	27968	33272
1207	0	32714	33480	27992	33272
1208	0	32466	33408	27986	33285
1209	0	32306	33332	28000	33280
1210	0	32332	33280	28008	33296
1211	0	32348	33264	28024	33312
1212	0	32380	33236	28032	33304
1213	0	32352	33218	28048	33312
1214	0	32416	33240	28048	33324
1215	0	32604	33248	28048	33316
1216	0	32720	33228	28068	33330
1217	0	32901	33232	28074	33328
1218	0	33160	33236	28088	33352
1219	0	33360	33240	28088	33338
1220	0	33536	33272	28080	33336
1221	0	33512	33272	28072	33328
1222	0	33320	33264	28092	33312
1223	0	33064	33278	28098	33313
1224	0	32928	33312	28104	33320
1225	0	32922	33304	28136	33314
1226	0	33010	33312	28148	33316
1227	0	33032	33352	28148	33320
1228	0	32950	33344	28158	33312
1229	0	32856	33304	28144	33316
1230	0	32836	33268	28128	33312
1231	0	32898	33268	28116	33320
1232	0	32940	33256	28106	33308
1233	0	32932	33216	28096	33312
1234	0	32952	33192	28100	33300
1235	0	32916	33182	28105	33280
1236	0	32936	33198	28116	33264
1237	0	33072	33200	28110	33256
1238	0	33200	33208	28136	33248
1239	0	33256	33234	28132	33252
1240	0	33324	33206	28124	33256
1241	0	33372	33182	28128	33268
1242	0	33460	33224	28128	33280
1243	0	33489	33208	28104	33272
1244	0	33388	33176	28080	33268
1245	0	33168	33188	28084	33272
1246	0	33008	33200	28084	33260
1247	0	32960	33192	28084	33260
1248	0	32960	33200	28092	33272
1249	0	32936	33304	28114	33280
1250	0	32908	33344	28090	33280
1251	0	32900	33264	28066	33264
1252	0	32904	33216	28048	33276
1253	0	32888	33208	28024	33292
1254	0	32784	33184	28008	33288
1255	0	32668	33152	28016	33280
1256	0	32624	33120	28024	33268
1257	0	32602	33136	28012	33264
1258	0	32572	33168	28016	33260
1259	0	32500	33248	28012	33248
1260	0	32440	33268	28004	33256
1261	0	32384	33276	28000	33244
1262	0	32332	33292	27984	33252
1263	0	32240	33304	27988	33244
1264	0	32080	33312	27972	33244
1265	0	31980	33300	27990	33232
1266	0	31988	33296	27984	33220
1267	0	31964	33288	27972	33226
1268	0	31962	33317	27956	33224
1269	0	31988	33344	27940	33208
1270	0	31936	33348	27926	33188
1271	0	31818	33344	27912	33180
1272	0	31720	33336	27890	33188
1273	0	31572	33328	27872	33184
1274	0	31456	33346	27862	33160
1275	0	31416	33344	27852	33160
1276	0	31404	33316	27848	33140
1277	0	31364	33328	27824	33144
1278	0	31308	33328	27824	33122
1279	0	31308	33328	27812	33122
1280	0	31336	33320	27820	33096
1281	0	31396	33322	27824	33093
1282	0	31458	33320	27824	33092
1283	0	31516	33344	27820	33094
1284	0	31588	33352	27814	33080
1285	0	31706	33348	27816	33072
1286	0	31848	33352	27810	33066
1287	0	31946	33368	27824	33056
1288	0	32130	33358	27826	33048
1289	0	32364	33340	27826	33048
1290	0	32514	33324	27836	33032
1291	0	32594	33300	27840	33020
1292	0	32694	33320	27832	33008
1293	0	32800	33308	27844	32988
1294	0	32936	33304	27856	32984
1295	0	33040	33308	27856	32980
1296	0	33034	33308	27864	32968
1297	0	33000	33328	27864	32962
1298	0	33012	33338	27872	32952
1299	0	33140	33344	27880	32940
1300	0	33124	33332	27892	32928
1301	0	33072	33332	27884	32936
1302	0	32960	33340	27890	32936
1303	0	32900	33320	27908	32932
1304	0	32908	33324	27924	32928
1305	0	32976	33314	27928	32916
1306	0	33064	33300	27956	32904
1307	0	33184	33308	27968	32880
1308	0	33264	33280	27972	32890
1309	0	33272	33282	27976	32882
1310	0	33312	33308	27992	32880
1311	0	33400	33328	28010	32858
1312	0	33428	33348	28020	32850
1313	0	33346	33344	28028	32848
1314	0	33280	33336	28024	32848
1315	0	33284	33332	28026	32836
1316	0	33364	33336	28036	32844
1317	0	33438	33324	28054	32840
1318	0	33568	33328	28060	32840
1319	0	33760	33320	28064	32864
1320	0	33912	33296	28064	32856
1321	0	33944	33280	28056	32848
1322	0	33872	33276	28064	32836
1323	0	33888	33292	28068	32836
1324	0	33968	33304	28072	32808
1325	0	33960	33328	28082	32826
1326	0	33920	33344	28084	32824
1327	0	33968	33352	28088	32816
1328	0	34072	33352	28092	32820
1329	0	34140	33360	28096	32808
1330	0	34120	33376	28096	32808
1331	0	33984	33360	28096	32800
1332	0	33832	33352	28104	32786
1333	0	33708	33368	28096	32800
1334	0	33680	33352	28084	32816
1335	0	33772	33352	28102	32808
1336	0	33936	33352	28108	32824
1337	0	34000	33360	28096	32832
1338	0	34114	33332	28090	32852
1339	0	34282	33344	28096	32848
1340	0	34448	33344	28092	32856
1341	0	34552	33324	28104	32856
1342	0	34612	33320	28104	32872
1343	0	34576	33320	28110	32864
1344	0	34400	33320	28100	32880
1345	0	34232	33324	28092	32896
1346	0	34016	33312	28088	32892
1347	0	33760	33304	28104	32888
1348	0	33580	33304	28108	32900
1349	0	33512	33304	28120	32898
1350	0	33656	33308	28116	32916
1351	0	33824	33312	28114	32928
1352	0	33892	33292	28112	32936
1353	0	33856	33292	28112	32950
1354	0	33812	33300	28120	32954
1355	0	33888	33324	28136	32976
1356	0	34072	33320	28140	33000
1357	0	34218	33316	28133	33000
1358	0	34392	33316	28146	33000
1359	0	34564	33324	28140	32996
1360	0	34660	33316	28140	33008
1361	0	34792	33320	28144	33004
1362	0	34884	33316	28138	33008
1363	0	34924	33352	28144	33032
1364	0	34884	33324	28145	33048
1365	0	34856	33324	28152	33064
1366	0	34840	33320	28160	33072
1367	0	34800	33324	28162	33076
1368	0	34740	33316	28168	33092
1369	0	34700	33324	28168	33100
1370	0	34650	33316	28158	33104
1371	0	34670	33304	28156	33120
1372	0	34688	33288	28156	33136
1373	0	34756	33304	28160	33132
1374	0	34966	33320	28160	33152
1375	0	35164	33312	28154	33152
1376	0	35200	33340	28152	33160
1377	0	35096	33348	28144	33172
1378	0	35016	33360	28152	33168
1379	0	35000	33360	28154	33168
1380	0	34872	33368	28144	33176
1381	0	34740	33392	28148	33168
1382	0	34696	33384	28144	33176
1383	0	34642	33388	28134	33180
1384	0	34680	33392	28116	33184
1385	0	34720	33400	28120	33184
1386	0	34664	33408	28112	33208
1387	0	34624	33408	28112	33194
1388	0	34632	33400	28112	33196
1389	0	34568	33400	28100	33208
1390	0	34536	33396	28096	33208
1391	0	34408	33392	28096	33204
1392	0	34208	33370	28092	33200
1393	0	34084	33368	28096	33202
1394	0	34052	33376	28090	33204
1395	0	34148	33400	28080	33204
1396	0	34256	33412	28066	33200
1397	0	34336	33424	28076	33204
1398	0	34392	33396	28092	33180
1399	0	34540	33384	28100	33184
1400	0	34760	33392	28104	33204
1401	0	34944	33384	28100	33196
1402	0	34948	33392	28096	33192
1403	0	34788	33372	28100	33188
1404	0	34608	33388	28096	33188
1405	0	34436	33388	28084	33176
1406	0	34288	33376	28072	33184
1407	0	34132	33376	28072	33172
1408	0	33984	33388	28088	33160
1409	0	33840	33392	28088	33136
1410	0	33744	33380	28092	33140
1411	0	33632	33388	28088	33140
1412	0	33568	33410	28096	33144
1413	0	33512	33400	28076	33132
1414	0	33384	33408	28080	33109
1415	0	33156	33412	28072	33104
1416	0	32896	33410	28064	33098
1417	0	32744	33440	28068	33092
1418	0	32746	33448	28056	33072
1419	0	32972	33444	28064	33072
1420	0	33196	33452	28056	33072
1421	0	33348	33456	28050	33096
1422	0	33456	33456	28056	33072
1423	0	33568	33440	28048	33056
1424	0	33544	33440	28032	33048
1425	0	33520	33428	28032	33032
1426	0	33556	33408	28038	33024
1427	0	33564	33388	28032	33008
1428	0	33552	33400	28024	33006
1429	0	33540	33384	28024	32992
1430	0	33600	33362	28016	32976
1431	0	33664	33376	28012	32968
1432	0	33752	33412	28012	32968
1433	0	33776	33416	28016	32964
1434	0	33804	33396	28008	32980
1435	0	33824	33424	28008	32976
1436	0	33749	33440	28000	32968
1437	0	33684	33452	28008	32964
1438	0	33600	33452	28020	32964
1439	0	33504	33476	28012	32972
1440	0	33456	33448	28006	32960
1441	0	33436	33432	28000	32976
1442	0	33376	33420	28004	32978
1443	0	33308	33420	28008	32980
1444	0	33312	33440	28008	32976
1445	0	33368	33420	28000	32976
1446	0	33428	33440	28004	32976
1447	0	33562	33416	28000	32988
1448	0	33632	33420	28000	32976
1449	0	33560	33428	28024	32968
1450	0	33472	33424	28020	32968
1451	0	33400	33424	28008	32976
1452	0	33328	33456	28012	32972
1453	0	33362	33440	28012	32968
1454	0	33440	33436	28028	32960
1455	0	33480	33456	28040	32956
1456	0	33496	33440	28032	32944
1457	0	33424	33460	28028	32938
1458	0	33388	33472	28024	32932
1459	0	33456	33476	28024	32928
1460	0	33602	33488	28028	32916
1461	0	33692	33492	28028	32920
1462	0	33736	33496	28020	32924
1463	0	33696	33508	28020	32920
1464	0	33640	33496	28032	32920
1465	0	33616	33496	28020	32932
1466	0	33498	33514	28032	32912
1467	0	33340	33536	28020	32904
1468	0	33236	33568	28040	32896
1469	0	33136	33560	28040	32906
1470	0	33044	33532	28040	32900
1471	0	32964	33528	28048	32908
1472	0	32856	33512	28052	32908
1473	0	32932	33504	28050	32904
1474	0	33172	33512	28042	32904
1475	0	33346	33512	28042	32896
1476	0	33514	33530	28060	32896
1477	0	33676	33524	28060	32890
1478	0	33764	33514	28060	32908
1479	0	33674	33532	28068	32912
1480	0	33440	33528	28064	32910
1481	0	33260	33521	28060	32908
1482	0	33068	33546	28068	32888
1483	0	32922	33532	28064	32916
1484	0	32904	33544	28044	32938
1485	0	33152	33540	28060	32940
1486	0	33378	33536	28072	32936
1487	0	33440	33544	28080	32930
