# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
759	0	65535	37917	32828	31590	
760	0	65535	37940	32821	31592	
761	0	58608	37920	32812	31576	
762	0	32676	37900	32812	31580	
763	0	18780	37888	32812	31584	
764	0	11564	37884	32828	31594	
765	0	7503	37876	32818	31605	
766	0	5202	37864	32823	31596	
767	0	3981	37852	32828	31580	
768	0	3367	37852	32824	31588	
769	0	3080	37848	32832	31591	
770	0	2959	37876	32831	31593	
771	0	2927	37860	32822	31598	
772	0	2962	37873	32832	31596	
773	0	3023	37872	32821	31582	
774	0	5237	37860	32804	31580	
775	0	33032	37881	32808	31584	
776	0	48540	37888	32813	31584	
777	0	56860	37885	32816	31589	
778	0	61552	37908	32813	31588	
779	0	64180	37932	32808	31596	
780	0	65535	37932	32818	31588	
781	0	65535	37924	32808	31584	
782	0	36253	37906	32808	31580	
783	0	20814	37888	32808	31584	
784	0	12840	37893	32829	31589	
785	0	8408	37884	32828	31580	
786	0	5936	37876	32828	31596	
787	0	4602	37884	32824	31596	
788	0	3914	37886	32820	31597	
789	0	3581	37860	32830	31593	
790	0	3432	37868	32836	31572	
791	0	3390	37856	32832	31580	
792	0	3429	37852	32820	31587	
793	0	3488	37849	32816	31584	
794	0	30209	37852	32808	31576	
795	0	47152	37852	32824	31568	
796	0	56256	37876	32812	31593	
797	0	61376	37888	32824	31592	
798	0	64260	37900	32824	31596	
799	0	65535	37920	32821	31588	
800	0	65535	37945	32816	31598	
801	0	65535	37953	32824	31604	
802	0	65535	37936	32829	31596	
803	0	45588	37920	32816	31584	
804	0	25984	37908	32832	31584	
805	0	15641	37888	32824	31588	
806	0	9969	37877	32828	31588	
807	0	6844	37868	32828	31576	
808	0	5160	37886	32832	31576	
809	0	4274	37872	32832	31572	
810	0	3823	37864	32846	31572	
811	0	3618	37864	32834	31583	
812	0	3528	37876	32816	31582	
813	0	3554	37864	32824	31572	
814	0	24882	37864	32820	31572	
815	0	44160	37876	32820	31564	
816	0	54616	37908	32816	31568	
817	0	60460	37912	32820	31568	
818	0	63728	37928	32825	31580	
819	0	65535	37929	32834	31572	
820	0	65535	37925	32836	31576	
821	0	65535	37932	32848	31583	
822	0	44512	37912	32836	31573	
823	0	25352	37888	32836	31564	
824	0	15430	37888	32832	31580	
825	0	9946	37877	32840	31569	
826	0	6905	37864	32832	31576	
827	0	5233	37856	32836	31568	
828	0	4364	37868	32836	31581	
829	0	3935	37860	32820	31592	
830	0	3738	37860	32831	31592	
831	0	3678	37857	32836	31596	
832	0	3671	37876	32832	31588	
833	0	3731	37849	32820	31572	
834	0	16558	37848	32809	31568	
835	0	39464	37872	32808	31580	
836	0	52240	37880	32812	31588	
837	0	59208	37892	32812	31593	
838	0	63144	37908	32820	31592	
839	0	65360	37924	32832	31596	
840	0	65535	37932	32845	31580	
841	0	65535	37940	32832	31572	
842	0	42576	37909	32812	31569	
843	0	24480	37900	32816	31572	
844	0	15106	37904	32816	31596	
845	0	9904	37884	32829	31572	
846	0	7019	37872	32820	31584	
847	0	5448	37852	32820	31580	
848	0	4614	37856	32830	31576	
849	0	4207	37860	32836	31568	
850	0	4016	37864	32825	31584	
851	0	3962	37860	32830	31592	
852	0	3972	37844	32832	31585	
853	0	4021	37840	32824	31593	
854	0	25124	37840	32804	31588	
855	0	44508	37872	32808	31588	
856	0	55040	37888	32824	31584	
857	0	60904	37908	32832	31581	
858	0	64213	37940	32822	31592	
859	0	65535	37942	32808	31596	
860	0	65535	37944	32820	31596	
861	0	65535	37945	32832	31598	
862	0	49448	37928	32812	31568	
863	0	28292	37908	32828	31560	
864	0	17220	37896	32840	31568	
865	0	11169	37912	32840	31584	
866	0	7780	37888	32837	31580	
867	0	5937	37860	32832	31572	
868	0	4988	37888	32836	31576	
869	0	4496	37888	32828	31580	
870	0	4247	37868	32825	31568	
871	0	4166	37878	32829	31576	
872	0	4160	37872	32828	31584	
873	0	4205	37856	32814	31580	
874	0	13380	37844	32808	31580	
875	0	37870	37866	32812	31588	
876	0	51628	37904	32820	31584	
877	0	59088	37920	32828	31584	
878	0	63276	37924	32828	31589	
879	0	65535	37928	32829	31596	
880	0	65535	37956	32825	31596	
881	0	65535	37935	32828	31601	
882	0	60692	37916	32808	31588	
883	0	34444	37908	32805	31584	
884	0	20512	37889	32824	31588	
885	0	13110	37880	32825	31600	
886	0	8934	37888	32836	31600	
887	0	6660	37880	32832	31608	
888	0	5444	37857	32833	31584	
889	0	4833	37848	32844	31581	
890	0	4518	37878	32840	31584	
891	0	4402	37868	32832	31582	
892	0	4361	37852	32837	31581	
893	0	19468	37837	32825	31572	
894	0	41320	37872	32816	31580	
895	0	53440	37900	32816	31580	
896	0	60132	37900	32816	31588	
897	0	63920	37908	32816	31592	
898	0	65535	37918	32813	31585	
899	0	65535	37920	32821	31589	
900	0	65535	37916	32816	31577	
901	0	65535	37936	32813	31592	
902	0	65535	37928	32827	31581	
903	0	44700	37904	32812	31584	
904	0	25884	37888	32824	31588	
905	0	15950	37864	32816	31582	
906	0	10481	37852	32820	31591	
907	0	7444	37860	32808	31581	
908	0	5832	37849	32813	31588	
909	0	4985	37856	32820	31592	
910	0	4537	37865	32822	31594	
911	0	4327	37854	32824	31593	
912	0	4257	37840	32824	31591	
913	0	4267	37852	32824	31561	
914	0	24932	37856	32824	31564	
915	0	44512	37880	32820	31584	
916	0	55152	37904	32824	31592	
917	0	61052	37908	32840	31580	
918	0	64396	37924	32840	31582	
919	0	65535	37940	32832	31583	
920	0	65535	37951	32828	31585	
921	0	65535	37948	32837	31587	
922	0	65535	37940	32828	31580	
923	0	43072	37896	32820	31569	
924	0	25009	37900	32816	31580	
925	0	15456	37900	32833	31580	
926	0	10222	37916	32832	31584	
927	0	7335	37896	32836	31574	
928	0	5769	37862	32824	31576	
929	0	4943	37852	32825	31585	
930	0	4518	37876	32836	31588	
931	0	4308	37868	32829	31572	
932	0	4280	37848	32823	31572	
933	0	20318	37832	32808	31576	
934	0	41772	37853	32824	31580	
935	0	53640	37868	32816	31573	
936	0	60184	37876	32804	31584	
937	0	63896	37900	32816	31592	
938	0	65535	37919	32826	31583	
939	0	65535	37924	32816	31584	
940	0	65535	37920	32813	31588	
941	0	65535	37936	32823	31580	
942	0	65535	37944	32825	31583	
943	0	41148	37912	32820	31556	
944	0	23904	37920	32808	31581	
945	0	14808	37908	32816	31585	
946	0	9786	37884	32816	31585	
947	0	7028	37864	32800	31588	
948	0	5554	37856	32816	31588	
949	0	4773	37864	32826	31584	
950	0	4369	37876	32830	31592	
951	0	4188	37892	32828	31585	
952	0	4136	37896	32830	31572	
953	0	4157	37889	32832	31580	
954	0	24764	37876	32824	31565	
955	0	44328	37904	32824	31572	
956	0	54960	37932	32828	31564	
957	0	60908	37952	32828	31580	
958	0	64260	37967	32821	31596	
959	0	65535	37984	32831	31590	
960	0	65535	37958	32836	31584	
961	0	65535	37928	32833	31568	
962	0	59864	37912	32820	31568	
963	0	33972	37916	32829	31572	
964	0	20184	37908	32832	31569	
965	0	12820	37896	32837	31572	
966	0	8728	37872	32828	31580	
967	0	6477	37876	32836	31577	
968	0	5284	37868	32816	31592	
969	0	4663	37861	32825	31584	
970	0	4370	37852	32828	31577	
971	0	4224	37853	32824	31588	
972	0	4211	37884	32826	31593	
973	0	6758	37856	32808	31581	
974	0	34316	37876	32812	31576	
975	0	49712	37888	32816	31592	
976	0	57984	37916	32821	31593	
977	0	62640	37904	32832	31588	
978	0	65272	37940	32836	31568	
979	0	65535	37940	32840	31573	
980	0	65535	37932	32824	31572	
981	0	65535	37945	32836	31578	
982	0	65512	37944	32820	31560	
983	0	35240	37920	32812	31568	
984	0	20828	37888	32828	31576	
985	0	13166	37900	32825	31584	
986	0	8938	37893	32832	31583	
987	0	6599	37860	32828	31572	
988	0	5359	37868	32832	31584	
989	0	4720	37864	32837	31584	
990	0	4394	37873	32833	31592	
991	0	4265	37884	32836	31584	
992	0	4225	37864	32832	31592	
993	0	4277	37848	32832	31588	
994	0	21636	37852	32832	31576	
995	0	42624	37876	32832	31580	
996	0	54112	37888	32820	31588	
997	0	60484	37900	32820	31590	
998	0	64080	37928	32828	31600	
999	0	65535	37940	32815	31609	
1000	0	65535	37920	32821	31599	
1001	0	65535	37933	32820	31604	
1002	0	65535	37936	32808	31580	
1003	0	36608	37912	32812	31576	
1004	0	21608	37916	32816	31588	
1005	0	13652	37900	32826	31584	
1006	0	9241	37900	32830	31584	
1007	0	6832	37868	32820	31582	
1008	0	5526	37869	32821	31588	
1009	0	4856	37868	32822	31592	
1010	0	4513	37868	32820	31584	
1011	0	4373	37844	32816	31586	
1012	0	4332	37848	32824	31589	
1013	0	12560	37826	32812	31580	
1014	0	37408	37864	32820	31581	
1015	0	51421	37868	32824	31584	
1016	0	58989	37884	32829	31596	
1017	0	63248	37892	32824	31604	
1018	0	65535	37917	32820	31597	
1019	0	65535	37925	32816	31597	
1020	0	65535	37917	32832	31592	
1021	0	65535	37937	32841	31586	
1022	0	65535	37936	32832	31584	
1023	0	50092	37920	32829	31580	
1024	0	28824	37904	32832	31592	
1025	0	17486	37877	32832	31588	
1026	0	11321	37892	32828	31588	
1027	0	7927	37879	32830	31592	
1028	0	6073	37856	32830	31596	
1029	0	5092	37868	32832	31608	
1030	0	4572	37860	32825	31604	
1031	0	4320	37869	32830	31592	
1032	0	4246	37864	32826	31584	
1033	0	26956	37872	32808	31573	
1034	0	45512	37888	32824	31568	
1035	0	55628	37912	32828	31576	
1036	0	61276	37920	32824	31588	
1037	0	64464	37924	32821	31601	
1038	0	65535	37944	32820	31597	
1039	0	65535	37948	32828	31596	
1040	0	65535	37953	32836	31584	
1041	0	65535	37948	32833	31584	
1042	0	65535	37960	32824	31581	
1043	0	39896	37944	32800	31584	
1044	0	23201	37920	32808	31592	
1045	0	14396	37904	32816	31588	
1046	0	9524	37888	32824	31604	
1047	0	23452	37888	32820	31593	
1048	0	17098	37864	32825	31584	
1049	0	10846	37860	32825	31588	
1050	0	7567	37852	32824	31596	
1051	0	5857	37880	32820	31592	
1052	0	27296	37864	32800	31584	
1053	0	45712	37880	32816	31572	
1054	0	55488	37908	32824	31573	
1055	0	61064	37920	32820	31577	
1056	0	64192	37950	32836	31572	
1057	0	65535	37942	32832	31580	
1058	0	65535	37948	32836	31585	
1059	0	65535	37952	32828	31584	
1060	0	65535	37941	32830	31583	
1061	0	65535	37937	32831	31584	
1062	0	65528	37944	32804	31572	
1063	0	35508	37916	32796	31584	
1064	0	20665	37892	32800	31592	
1065	0	12818	37880	32816	31604	
1066	0	8449	37876	32812	31598	
1067	0	6055	37876	32807	31592	
1068	0	4762	37860	32804	31592	
1069	0	4109	37853	32812	31584	
1070	0	3772	37856	32824	31588	
1071	0	3623	37856	32832	31581	
1072	0	30380	37872	32816	31576	
1073	0	47256	37868	32820	31580	
1074	0	56168	37912	32828	31580	
1075	0	61296	37912	32825	31580	
1076	0	64184	37921	32820	31592	
1077	0	65535	37941	32833	31584	
1078	0	65535	37940	32847	31584	
1079	0	65535	37935	32840	31585	
1080	0	65535	37928	32849	31580	
1081	0	65535	37948	32836	31576	
1082	0	60584	37940	32820	31564	
1083	0	33956	37896	32828	31568	
1084	0	19701	37896	32828	31581	
1085	0	12154	37908	32824	31584	
1086	0	7944	37892	32818	31588	
1087	0	5628	37856	32825	31588	
1088	0	4411	37844	32836	31584	
1089	0	3789	37848	32832	31604	
1090	0	3468	37856	32828	31600	
1091	0	3336	37872	32828	31604	
1092	0	3316	37856	32833	31600	
1093	0	3340	37848	32828	31596	
1094	0	5304	37832	32820	31584	
1095	0	33184	37848	32824	31585	
1096	0	48704	37889	32832	31576	
1097	0	57060	37900	32832	31572	
1098	0	61752	37904	32824	31583	
1099	0	64416	37940	32813	31596	
1100	0	65535	37940	32816	31588	
1101	0	65535	37936	32814	31585	
1102	0	65535	37924	32826	31580	
1103	0	42472	37908	32816	31576	
1104	0	24316	37900	32825	31572	
1105	0	14744	37888	32832	31588	
1106	0	9468	37872	32840	31588	
1107	0	6578	37884	32816	31588	
1108	0	5015	37856	32824	31600	
1109	0	4210	37864	32826	31584	
1110	0	3785	37868	32812	31581	
1111	0	3591	37870	32817	31581	
1112	0	3548	37870	32828	31579	
1113	0	3553	37856	32816	31569	
1114	0	3548	37852	32817	31564	
1115	0	32389	37864	32810	31580	
1116	0	48348	37888	32812	31576	
1117	0	56948	37904	32818	31592	
1118	0	61776	37908	32825	31588	
1119	0	64528	37924	32828	31585	
1120	0	65535	37913	32828	31584	
1121	0	65535	37924	32821	31592	
1122	0	65528	37916	32816	31572	
1123	0	36360	37920	32824	31568	
1124	0	21167	37892	32832	31574	
1125	0	13132	37885	32824	31588	
1126	0	8696	37893	32832	31580	
1127	0	6252	37896	32829	31574	
1128	0	4947	37877	32832	31565	
1129	0	4273	37876	32825	31585	
1130	0	3933	37860	32826	31572	
1131	0	3772	37865	32830	31565	
1132	0	3755	37861	32828	31572	
1133	0	26652	37841	32801	31576	
1134	0	45128	37872	32804	31572	
1135	0	55216	37880	32804	31584	
1136	0	60852	37908	32825	31576	
1137	0	64016	37924	32828	31580	
1138	0	65535	37925	32815	31588	
1139	0	65535	37917	32821	31585	
1140	0	65535	37936	32808	31581	
1141	0	65535	37937	32808	31580	
1142	0	65535	37928	32805	31588	
1143	0	39920	37912	32800	31588	
1144	0	23020	37912	32808	31596	
1145	0	14091	37884	32820	31573	
1146	0	9169	37876	32829	31580	
1147	0	28041	37856	32824	31576	
1148	0	31713	37884	32816	31576	
1149	0	18446	37884	32816	31588	
1150	0	11532	37888	32826	31592	
1151	0	7796	37869	32808	31592	
1152	0	28880	37848	32808	31572	
1153	0	46412	37864	32816	31584	
1154	0	55644	37905	32828	31580	
1155	0	60912	37925	32832	31576	
1156	0	63884	37944	32830	31580	
1157	0	65533	37935	32829	31576	
1158	0	65535	37927	32832	31572	
1159	0	65535	37948	32829	31576	
1160	0	65535	37965	32828	31580	
1161	0	65535	37953	32824	31576	
1162	0	65535	37941	32820	31588	
1163	0	37524	37912	32824	31580	
1164	0	21508	37908	32828	31588	
1165	0	13012	37900	32828	31588	
1166	0	21540	37888	32804	31578	
1167	0	42048	37888	32812	31569	
1168	0	52996	37896	32808	31584	
1169	0	59092	37917	32821	31596	
1170	0	62520	37916	32816	31600	
1171	0	64440	37920	32816	31596	
1172	0	65508	37924	32824	31588	
1173	0	65535	37932	32820	31584	
1174	0	65535	37928	32812	31588	
1175	0	65535	37908	32805	31583	
1176	0	65535	37908	32808	31573	
1177	0	65535	37920	32812	31576	
1178	0	65535	37936	32812	31580	
1179	0	65535	37949	32816	31585	
1180	0	65535	37940	32820	31581	
1181	0	65535	37952	32820	31600	
1182	0	57552	37928	32804	31584	
1183	0	31632	37920	32824	31572	
1184	0	17759	37904	32836	31572	
1185	0	10345	37888	32820	31581	
1186	0	6260	37856	32836	31588	
1187	0	10367	37864	32816	31584	
1188	0	15938	37876	32820	31584	
1189	0	9057	37868	32828	31593	
1190	0	11671	37844	32813	31577	
1191	0	35856	37872	32800	31592	
1192	0	49272	37865	32804	31596	
1193	0	56540	37896	32796	31592	
1194	0	60500	37912	32816	31597	
1195	0	62868	37928	32824	31600	
1196	0	64156	37932	32825	31591	
1197	0	64828	37956	32813	31593	
1198	0	65176	37960	32824	31604	
1199	0	65328	37952	32816	31602	
1200	0	65368	37958	32817	31606	
1201	0	65352	37949	32822	31592	
1202	0	56264	37920	32809	31580	
1203	0	30676	37904	32816	31592	
1204	0	17004	37904	32820	31580	
1205	0	9695	37884	32829	31574	
1206	0	5646	37880	32828	31585	
1207	0	3420	37860	32820	31600	
1208	0	2258	37872	32820	31604	
1209	0	1650	37856	32836	31594	
1210	0	1358	37856	32828	31589	
1211	0	1243	37836	32837	31588	
1212	0	1232	37844	32836	31580	
1213	0	1281	37844	32828	31568	
1214	0	29445	37868	32828	31572	
1215	0	45728	37884	32832	31576	
1216	0	54452	37908	32813	31584	
1217	0	59368	37908	32828	31576	
1218	0	62152	37920	32832	31576	
1219	0	63696	37928	32836	31572	
1220	0	64560	37930	32829	31585	
1221	0	64984	37945	32813	31592	
1222	0	53496	37928	32802	31580	
1223	0	29260	37900	32805	31588	
1224	0	16400	37880	32824	31580	
1225	0	9484	37884	32828	31596	
1226	0	5645	37896	32812	31592	
1227	0	3540	37892	32804	31604	
1228	0	2423	37872	32812	31601	
1229	0	1861	37854	32816	31596	
1230	0	1589	37856	32832	31588	
1231	0	1485	37844	32829	31585	
1232	0	1483	37832	32832	31584	
1233	0	1532	37832	32808	31585	
1234	0	26052	37852	32800	31580	
1235	0	43932	37868	32816	31576	
1236	0	53592	37876	32820	31592	
1237	0	59012	37904	32821	31591	
1238	0	62068	37908	32817	31600	
1239	0	63784	37900	32826	31592	
1240	0	64704	37908	32829	31585	
1241	0	65204	37929	32824	31589	
1242	0	65406	37952	32822	31588	
1243	0	36616	37912	32809	31576	
1244	0	20305	37892	32816	31600	
1245	0	11732	37872	32824	31596	
1246	0	6981	37880	32816	31592	
1247	0	4372	37872	32812	31592	
1248	0	2986	37853	32820	31589	
1249	0	2272	37844	32828	31600	
1250	0	1904	37832	32834	31596	
1251	0	1751	37828	32830	31588	
1252	0	1722	37818	32828	31584	
1253	0	1746	37808	32832	31600	
1254	0	17012	37812	32816	31592	
1255	0	38896	37852	32816	31580	
1256	0	50996	37848	32824	31568	
1257	0	57644	37884	32816	31580	
1258	0	61392	37880	32824	31576	
1259	0	63508	37892	32828	31584	
1260	0	64664	37912	32812	31584	
1261	0	65296	37924	32824	31576	
1262	0	65535	37918	32824	31586	
1263	0	37424	37912	32812	31580	
1264	0	20874	37896	32828	31584	
1265	0	12160	37865	32831	31576	
1266	0	7336	37856	32820	31592	
1267	0	4688	37856	32820	31584	
1268	0	3272	37844	32808	31599	
1269	0	2534	37868	32817	31596	
1270	0	2164	37865	32821	31582	
1271	0	1985	37873	32828	31592	
1272	0	1969	37856	32828	31593	
1273	0	19477	37852	32808	31584	
1274	0	40300	37876	32808	31596	
1275	0	51808	37880	32816	31596	
1276	0	58160	37897	32828	31596	
1277	0	61760	37896	32828	31592	
1278	0	63768	37916	32828	31596	
1279	0	64872	37932	32820	31604	
1280	0	65452	37916	32808	31604	
1281	0	65535	37932	32816	31608	
1282	0	65520	37932	32816	31580	
1283	0	34568	37904	32816	31580	
1284	0	19380	37900	32824	31580	
1285	0	11340	37889	32825	31573	
1286	0	6898	37885	32836	31552	
1287	0	4480	37880	32825	31569	
1288	0	3192	37869	32824	31592	
1289	0	2513	37865	32823	31592	
1290	0	2176	37870	32829	31588	
1291	0	2030	37865	32820	31593	
1292	0	2004	37868	32828	31581	
1293	0	2049	37854	32832	31572	
1294	0	24818	37848	32825	31560	
1295	0	43449	37860	32817	31564	
1296	0	53552	37876	32832	31572	
1297	0	59224	37892	32831	31565	
1298	0	62396	37888	32828	31577	
1299	0	64184	37888	32836	31572	
1300	0	65148	37889	32828	31583	
1301	0	65535	37902	32820	31580	
1302	0	65535	37904	32824	31568	
1303	0	35208	37904	32832	31568	
1304	0	19828	37924	32820	31580	
1305	0	11720	37912	32836	31580	
1306	0	22581	37904	32820	31568	
1307	0	42232	37896	32824	31576	
1308	0	52696	37928	32824	31580	
1309	0	58548	37940	32828	31580	
1310	0	61824	37948	32836	31573	
1311	0	63660	37940	32828	31589	
1312	0	64668	37940	32828	31584	
1313	0	65208	37932	32824	31580	
1314	0	65344	37936	32836	31580	
1315	0	65460	37924	32832	31584	
1316	0	65496	37929	32848	31588	
1317	0	65476	37936	32832	31589	
1318	0	65412	37918	32836	31580	
1319	0	65328	37919	32825	31582	
1320	0	65232	37932	32832	31580	
1321	0	65140	37951	32824	31581	
1322	0	64360	37940	32812	31576	
1323	0	34588	37888	32806	31576	
1324	0	18872	37880	32816	31584	
1325	0	10570	37880	32816	31575	
1326	0	5985	37876	32816	31576	
1327	0	8986	37856	32804	31581	
1328	0	33588	37868	32804	31588	
1329	0	47512	37908	32821	31592	
1330	0	55076	37929	32817	31588	
1331	0	59328	37924	32820	31588	
1332	0	61756	37928	32813	31584	
1333	0	63076	37936	32824	31577	
1334	0	63672	37925	32829	31573	
1335	0	64068	37933	32829	31581	
1336	0	64284	37928	32833	31572	
1337	0	64320	37929	32830	31585	
1338	0	64304	37932	32826	31592	
1339	0	64256	37940	32815	31604	
1340	0	64188	37937	32829	31585	
1341	0	64108	37920	32836	31585	
1342	0	56072	37912	32820	31584	
1343	0	29984	37888	32812	31588	
1344	0	16000	37872	32820	31584	
1345	0	8548	37872	32840	31581	
1346	0	4416	37872	32831	31588	
1347	0	19328	37865	32824	31593	
1348	0	26940	37888	32828	31588	
1349	0	14126	37876	32836	31592	
1350	0	29020	37864	32828	31580	
1351	0	44756	37876	32812	31584	
1352	0	53152	37904	32824	31592	
1353	0	57892	37908	32824	31604	
1354	0	60381	37920	32822	31600	
1355	0	61932	37912	32824	31600	
1356	0	62760	37920	32824	31593	
1357	0	63172	37937	32823	31588	
1358	0	63365	37950	32820	31588	
1359	0	63432	37956	32813	31585	
1360	0	63416	37944	32823	31588	
1361	0	63384	37940	32826	31586	
1362	0	54880	37908	32810	31568	
1363	0	29016	37896	32820	31572	
1364	0	15204	37880	32836	31580	
1365	0	7845	37880	32828	31584	
1366	0	3737	37868	32821	31591	
1367	0	27144	37864	32820	31580	
1368	0	43356	37880	32824	31584	
1369	0	52028	37912	32825	31584	
1370	0	56888	37920	32812	31584	
1371	0	59644	37934	32828	31592	
1372	0	61188	37936	32820	31596	
1373	0	62040	37952	32821	31584	
1374	0	62352	37941	32817	31600	
1375	0	62596	37928	32821	31592	
1376	0	62696	37944	32824	31588	
1377	0	62712	37932	32821	31580	
1378	0	62672	37956	32824	31584	
1379	0	62620	37912	32820	31588	
1380	0	62536	37925	32813	31584	
1381	0	62465	37921	32828	31588	
1382	0	50936	37908	32816	31580	
1383	0	26472	37912	32808	31588	
1384	0	13422	37896	32808	31588	
1385	0	6446	37856	32816	31596	
1386	0	2539	37896	32820	31584	
1387	0	411	37873	32821	31596	
1388	0	12	37856	32829	31596	
1389	0	12680	37864	32824	31581	
1390	0	34833	37888	32812	31584	
1391	0	47040	37892	32812	31592	
1392	0	53784	37888	32812	31583	
1393	0	57624	37892	32812	31588	
1394	0	59564	37920	32808	31592	
1395	0	60848	37916	32824	31604	
1396	0	61504	37925	32832	31596	
1397	0	61844	37948	32813	31588	
1398	0	61992	37924	32824	31588	
1399	0	62020	37940	32836	31585	
1400	0	62016	37956	32837	31588	
1401	0	61972	37945	32832	31584	
1402	0	52404	37920	32808	31572	
1403	0	27020	37928	32824	31568	
1404	0	13477	37904	32816	31568	
1405	0	6255	37880	32817	31588	
1406	0	2241	37868	32821	31584	
1407	0	49	37864	32804	31600	
1408	0	15	37866	32821	31612	
1409	0	13	37855	32828	31584	
1410	0	24522	37844	32824	31580	
1411	0	41352	37844	32812	31588	
1412	0	50420	37872	32812	31584	
1413	0	55544	37872	32808	31584	
