# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
757	0	46624	37740	32904	30044	
758	0	56176	37712	32928	30144	
759	0	61564	37708	32941	30332	
760	0	64604	37732	32932	30548	
761	0	65535	37781	32912	30760	
762	0	65535	37844	32840	31009	
763	0	65535	37888	32776	31221	
764	0	45568	37916	32736	31401	
765	0	26388	37920	32704	31556	
766	0	16199	37981	32644	31660	
767	0	10618	38000	32612	31784	
768	0	7528	38024	32648	31869	
769	0	5836	38076	32692	31928	
770	0	4924	38084	32788	32004	
771	0	4462	38112	32796	32005	
772	0	4250	38156	32797	31983	
773	0	4199	38124	32824	31996	
774	0	4241	38084	32877	31964	
775	0	4252	38048	32924	31940	
776	0	27780	38028	32949	31884	
777	0	45948	37976	32984	31916	
778	0	55888	37936	33064	31924	
779	0	61460	37908	33152	31948	
780	0	64616	37868	33205	31976	
781	0	65535	37818	33271	31989	
782	0	65535	37792	33292	31962	
783	0	65535	37808	33292	31936	
784	0	44156	37800	33316	31916	
785	0	25685	37808	33344	31924	
786	0	15906	37833	33397	31968	
787	0	10542	37868	33464	31996	
788	0	7568	37876	33492	31989	
789	0	5937	37864	33508	32068	
790	0	5068	37876	33480	32108	
791	0	4624	37884	33409	32132	
792	0	4418	37942	33303	32116	
793	0	4388	37960	33161	32080	
794	0	4424	38020	33070	32052	
795	0	4430	38084	33072	32000	
796	0	29112	38168	33112	31928	
797	0	46792	38196	33120	31788	
798	0	56428	38164	33108	31716	
799	0	61856	38136	33072	31704	
800	0	64916	38111	33024	31692	
801	0	65535	38100	32958	31716	
802	0	65535	38116	32912	31700	
803	0	65535	38088	32856	31684	
804	0	44940	38072	32772	31648	
805	0	26176	38049	32728	31604	
806	0	16241	38060	32712	31596	
807	0	10792	38072	32708	31596	
808	0	7773	38088	32665	31544	
809	0	6133	38116	32624	31472	
810	0	5248	38124	32640	31388	
811	0	4797	38140	32704	31361	
812	0	4581	38172	32741	31300	
813	0	4565	38212	32740	31188	
814	0	4590	38220	32736	31079	
815	0	4590	38248	32764	31032	
816	0	30604	38272	32760	30969	
817	0	47684	38308	32745	30900	
818	0	56996	38309	32768	30817	
819	0	62244	38332	32820	30812	
820	0	65204	38316	32800	30784	
821	0	65535	38325	32800	30780	
822	0	65535	38348	32792	30764	
823	0	65535	38324	32789	30732	
824	0	48008	38296	32780	30732	
825	0	27924	38288	32796	30688	
826	0	17237	38288	32824	30676	
827	0	11400	38312	32864	30668	
828	0	8174	38285	32876	30640	
829	0	6403	38280	32876	30650	
830	0	5445	38264	32876	30632	
831	0	4964	38285	32869	30632	
832	0	4729	38304	32876	30684	
833	0	4704	38304	32888	30768	
834	0	4708	38312	32924	30868	
835	0	6868	38305	32904	30929	
836	0	34653	38360	32900	30992	
837	0	49992	38420	32908	31048	
838	0	58316	38520	32929	31108	
839	0	63016	38584	32956	31244	
840	0	65535	38628	32952	31452	
841	0	65535	38712	32933	31632	
842	0	65535	38804	32869	31773	
843	0	65535	38928	32852	31876	
844	0	55192	39040	32836	31965	
845	0	31832	39168	32824	32060	
846	0	19327	39240	32820	32184	
847	0	12581	39296	32832	32348	
848	0	8838	39348	32832	32484	
849	0	6792	39416	32825	32577	
850	0	5668	39567	32830	32620	
851	0	5093	39708	32804	32634	
852	0	4815	39813	32792	32709	
853	0	4776	39841	32761	32798	
854	0	4752	39904	32696	32888	
855	0	20228	40040	32660	32924	
856	0	41844	40184	32632	32904	
857	0	53844	40344	32636	32900	
858	0	60488	40420	32625	32924	
859	0	64260	40524	32653	32948	
860	0	65535	40629	32628	32920	
861	0	65535	40681	32592	32863	
862	0	65535	40704	32536	32821	
863	0	65535	40752	32512	32785	
864	0	65535	40798	32492	32740	
865	0	42420	40828	32489	32652	
866	0	24872	40880	32536	32600	
867	0	15568	40928	32548	32560	
868	0	10458	40960	32545	32524	
869	0	7625	41048	32559	32500	
870	0	6086	41100	32572	32468	
871	0	5266	41157	32564	32436	
872	0	4851	41244	32576	32393	
873	0	4712	41344	32592	32352	
874	0	10929	41448	32608	32280	
875	0	36604	41588	32644	32217	
876	0	50964	41680	32676	32160	
877	0	58776	41792	32716	32120	
878	0	63212	41884	32728	32052	
879	0	65535	41992	32764	31980	
880	0	65535	42104	32800	31887	
881	0	65535	42180	32840	31788	
882	0	65535	42264	32868	31696	
883	0	65535	42368	32908	31576	
884	0	65535	42444	32960	31444	
885	0	39120	42476	33008	31324	
886	0	22961	42520	33068	31212	
887	0	14410	42572	33088	31109	
888	0	9697	42568	33117	31001	
889	0	7102	42568	33229	30876	
890	0	5679	42560	33472	30772	
891	0	4909	42528	33568	30708	
892	0	4533	42460	33596	30645	
893	0	4490	42356	33596	30553	
894	0	33368	42260	33556	30464	
895	0	49064	42160	33517	30388	
896	0	57568	42120	33520	30305	
897	0	62388	42024	33436	30225	
898	0	65112	41872	33373	30136	
899	0	65535	41732	33325	30046	
900	0	65535	41584	33248	29980	
901	0	65535	41432	33274	29897	
902	0	65535	41264	33240	29836	
903	0	65535	41080	33204	29772	
904	0	48688	40960	33172	29696	
905	0	27977	40840	33104	29648	
906	0	16957	40736	33040	29608	
907	0	10948	40616	33012	29592	
908	0	7630	40526	32959	29612	
909	0	5828	40440	32900	29644	
910	0	4826	40368	32800	29701	
911	0	4319	40292	32757	29764	
912	0	4077	40236	32688	29860	
913	0	13126	40168	32634	29972	
914	0	37553	40112	32600	30076	
915	0	51200	40060	32576	30200	
916	0	58632	39993	32533	30344	
917	0	62856	39936	32485	30480	
918	0	65224	39836	32452	30600	
919	0	65535	39776	32388	30740	
920	0	65535	39677	32320	30876	
921	0	65535	39556	32277	31000	
922	0	65535	39452	32200	31129	
923	0	65535	39376	32148	31236	
924	0	46592	39284	32120	31364	
925	0	26692	39216	32072	31504	
926	0	16120	39176	32024	31636	
927	0	10355	39136	31980	31776	
928	0	7166	39120	31960	31904	
929	0	5428	39144	31966	32028	
930	0	4477	39176	31968	32169	
931	0	3987	39244	31960	32304	
932	0	3754	39316	31948	32416	
933	0	3688	39392	31993	32513	
934	0	31849	39524	32004	32613	
935	0	47964	39676	31900	32692	
936	0	56693	39792	31793	32704	
937	0	61624	39912	31724	32732	
938	0	64420	40048	31740	32740	
939	0	65535	40168	31716	32750	
940	0	65535	40284	31663	32745	
941	0	65535	40408	31600	32725	
942	0	65535	40513	31604	32720	
943	0	65535	40608	31588	32688	
944	0	45520	40716	31589	32644	
945	0	26008	40800	31632	32612	
946	0	15644	40884	31685	32576	
947	0	9982	40944	31730	32552	
948	0	6855	40996	31776	32508	
949	0	5151	41068	31788	32456	
950	0	4222	41100	31845	32424	
951	0	3748	41148	31801	32397	
952	0	3521	41188	31768	32380	
953	0	3507	41204	31701	32344	
954	0	22169	41244	31720	32305	
955	0	42400	41264	31768	32260	
956	0	53548	41308	31772	32224	
957	0	59760	41320	31744	32172	
958	0	63292	41325	31697	32112	
959	0	65264	41336	31652	32057	
960	0	65535	41313	31632	32033	
961	0	65535	41200	31636	32029	
962	0	65535	41085	31604	32044	
963	0	65535	40992	31636	32016	
964	0	46592	40864	31656	31972	
965	0	26524	40792	31708	31920	
966	0	15856	40680	31712	31856	
967	0	10033	40604	31690	31788	
968	0	6817	40524	31692	31709	
969	0	5094	40415	31734	31644	
970	0	4129	40324	31776	31572	
971	0	3637	40288	31816	31516	
972	0	3409	40256	31865	31446	
973	0	14536	40256	31864	31385	
974	0	38032	40296	31888	31336	
975	0	51124	40348	31892	31300	
976	0	58304	40436	31944	31264	
977	0	62392	40524	31984	31228	
978	0	64664	40604	31989	31216	
979	0	65535	40680	32001	31204	
980	0	65535	40756	31990	31180	
981	0	65535	40812	32021	31140	
982	0	65535	40860	32029	31124	
983	0	65535	40880	32029	31104	
984	0	65535	40924	32016	31064	
985	0	36880	40904	31976	31024	
986	0	21108	40904	31916	30972	
987	0	12768	40884	31960	30967	
988	0	8184	40769	31908	30977	
989	0	5612	40640	31869	30993	
990	0	4228	40548	31869	31008	
991	0	3503	40440	31844	30988	
992	0	24584	40320	31780	30976	
993	0	43384	40252	31721	30980	
994	0	53780	40156	31647	30972	
995	0	59604	40076	31664	30965	
996	0	62888	40036	31652	30960	
997	0	64732	39988	31676	30944	
998	0	65535	39936	31689	30927	
999	0	65535	39940	31677	30916	
1000	0	65535	39951	31689	30888	
1001	0	65535	39968	31733	30868	
1002	0	65535	40025	31780	30825	
1003	0	65535	40093	31860	30778	
1004	0	40604	40169	31916	30728	
1005	0	22837	40272	31988	30677	
1006	0	13442	40400	32056	30648	
1007	0	8297	40516	32132	30596	
1008	0	5438	40625	32152	30568	
1009	0	3873	40726	32165	30540	
1010	0	3057	40828	32192	30509	
1011	0	2648	40920	32210	30456	
1012	0	2459	41032	32196	30408	
1013	0	8314	41092	32116	30356	
1014	0	34220	41124	32136	30352	
1015	0	48704	41092	32100	30356	
1016	0	56568	41032	32104	30360	
1017	0	61040	40964	32172	30338	
1018	0	63536	40900	32221	30308	
1019	0	64936	40853	32262	30244	
1020	0	65535	40781	32276	30180	
1021	0	65535	40680	32296	30144	
1022	0	65535	40552	32361	30112	
1023	0	65535	40412	32424	30088	
1024	0	42208	40296	32512	30046	
1025	0	23632	40216	32568	30028	
1026	0	13808	40136	32620	30012	
1027	0	8435	40100	32668	29997	
1028	0	5431	40060	32712	30000	
1029	0	3796	40052	32756	30009	
1030	0	2940	40056	32793	30032	
1031	0	11904	40040	32804	30068	
1032	0	35688	40064	32848	30104	
1033	0	49328	40080	32901	30137	
1034	0	56792	40089	32980	30188	
1035	0	61008	40088	33020	30236	
1036	0	63376	40060	33080	30277	
1037	0	64684	39988	33140	30332	
1038	0	65384	39931	33142	30389	
1039	0	65535	39836	33176	30452	
1040	0	65535	39705	33225	30508	
1041	0	65535	39580	33304	30588	
1042	0	65535	39412	33342	30668	
1043	0	65535	39260	33388	30764	
1044	0	65535	39065	33400	30872	
1045	0	48340	38866	33464	30985	
1046	0	26660	38644	33520	31100	
1047	0	15070	38412	33548	31224	
1048	0	8800	38188	33584	31368	
1049	0	5335	37945	33624	31524	
1050	0	3443	37700	33633	31653	
1051	0	2426	37449	33616	31798	
1052	0	1906	37196	33568	31950	
1053	0	26066	36952	33524	32084	
1054	0	43748	36705	33492	32228	
1055	0	53376	36476	33440	32372	
1056	0	58788	36240	33440	32516	
1057	0	61844	35996	33400	32636	
1058	0	63544	35744	33356	32756	
1059	0	64468	35512	33301	32853	
1060	0	64972	35264	33263	32957	
1061	0	65200	35036	33204	33028	
1062	0	65268	34804	33156	33100	
1063	0	65264	34582	33104	33176	
1064	0	65236	34364	33056	33232	
1065	0	65192	34158	32997	33280	
1066	0	46744	33928	32968	33296	
1067	0	25524	33732	32908	33330	
1068	0	14196	33552	32900	33344	
1069	0	8060	33385	32880	33348	
1070	0	4668	33233	32812	33327	
1071	0	2810	33104	32796	33316	
1072	0	26672	33000	32760	33280	
1073	0	43774	32928	32694	33256	
1074	0	53068	32857	32664	33216	
1075	0	58296	32796	32684	33176	
1076	0	61224	32764	32684	33124	
1077	0	62868	32708	32686	33060	
1078	0	63760	32680	32681	32986	
1079	0	64224	32636	32665	32925	
1080	0	64444	32604	32618	32836	
1081	0	64516	32580	32561	32760	
1082	0	64528	32582	32533	32661	
1083	0	64456	32588	32488	32552	
1084	0	64380	32625	32489	32460	
1085	0	64341	32664	32468	32350	
1086	0	36724	32676	32432	32244	
1087	0	19704	32704	32409	32137	
1088	0	10702	32736	32436	32052	
1089	0	5762	32760	32492	31952	
1090	0	18096	32800	32524	31860	
1091	0	38624	32880	32576	31784	
1092	0	49812	32952	32648	31716	
1093	0	56077	33045	32640	31644	
1094	0	59608	33129	32660	31568	
1095	0	61572	33220	32688	31528	
1096	0	62640	33332	32708	31457	
1097	0	63212	33417	32736	31408	
1098	0	63492	33489	32786	31365	
1099	0	63593	33560	32780	31328	
1100	0	63620	33612	32784	31304	
1101	0	63604	33679	32832	31298	
1102	0	63548	33724	32824	31277	
1103	0	63428	33744	32868	31268	
1104	0	63360	33753	32908	31272	
1105	0	47368	33756	32908	31280	
1106	0	25112	33752	32908	31292	
1107	0	13142	33732	32872	31320	
1108	0	6662	33736	32916	31348	
1109	0	3104	33740	32938	31392	
1110	0	25760	33736	32896	31432	
1111	0	42460	33712	32908	31473	
1112	0	51504	33692	32896	31536	
1113	0	56624	33664	32892	31597	
1114	0	59496	33632	32884	31653	
1115	0	61096	33584	32848	31726	
1116	0	61952	33558	32836	31804	
1117	0	62396	33518	32820	31876	
1118	0	62612	33478	32776	31948	
1119	0	62692	33436	32756	32035	
1120	0	62712	33393	32767	32100	
1121	0	62664	33332	32729	32164	
1122	0	62600	33273	32700	32225	
1123	0	62480	33224	32664	32300	
1124	0	62404	33180	32660	32364	
1125	0	39348	33128	32604	32432	
1126	0	20305	33068	32580	32501	
1127	0	10196	32993	32565	32561	
1128	0	4644	32945	32552	32609	
1129	0	1574	32908	32525	32663	
1130	0	13668	32864	32472	32688	
1131	0	35336	32840	32480	32724	
1132	0	47224	32847	32448	32756	
1133	0	53829	32824	32412	32788	
1134	0	57576	32808	32380	32792	
1135	0	59664	32808	32356	32804	
1136	0	60812	32800	32344	32824	
1137	0	61424	32792	32340	32824	
1138	0	61728	32767	32329	32820	
1139	0	61872	32791	32343	32820	
1140	0	61896	32804	32329	32804	
1141	0	61904	32805	32308	32800	
1142	0	61852	32820	32304	32784	
1143	0	61720	32812	32292	32768	
1144	0	61656	32821	32296	32756	
1145	0	34504	32833	32268	32720	
1146	0	17346	32856	32276	32685	
1147	0	8268	32860	32264	32660	
1148	0	3297	32863	32252	32632	
1149	0	525	32896	32248	32604	
1150	0	14	32936	32260	32576	
1151	0	20680	32976	32244	32528	
1152	0	38976	33024	32244	32488	
1153	0	48928	33044	32248	32444	
1154	0	54520	33096	32260	32417	
1155	0	57688	33118	32268	32396	
1156	0	59448	33156	32300	32356	
1157	0	60420	33204	32328	32320	
1158	0	60920	33244	32352	32284	
1159	0	61176	33272	32372	32236	
1160	0	61280	33313	32389	32214	
1161	0	61320	33344	32408	32180	
1162	0	61292	33357	32436	32148	
1163	0	61172	33372	32456	32093	
1164	0	57700	33360	32489	32040	
1165	0	29476	33368	32532	32009	
1166	0	14404	33344	32532	31980	
1167	0	6432	33324	32568	31960	
1168	0	2052	33312	32592	31936	
1169	0	15	33312	32644	31920	
1170	0	14	33272	32672	31884	
1171	0	14	33224	32664	31868	
1172	0	22377	33188	32668	31864	
1173	0	39744	33144	32680	31872	
1174	0	49168	33080	32696	31880	
1175	0	54480	33044	32748	31884	
1176	0	57480	32983	32784	31869	
1177	0	59172	32960	32821	31828	
1178	0	60096	32916	32855	31800	
1179	0	60584	32881	32865	31782	
1180	0	60832	32836	32881	31750	
1181	0	60924	32808	32896	31729	
1182	0	60956	32768	32893	31729	
1183	0	60848	32748	32872	31712	
1184	0	54288	32712	32888	31688	
1185	0	27600	32688	32896	31692	
1186	0	13292	32668	32889	31684	
1187	0	5700	32652	32904	31701	
1188	0	1529	32624	32924	31720	
1189	0	14	32604	32936	31740	
1190	0	14	32600	32936	31764	
1191	0	14	32580	32925	31805	
1192	0	12	32552	32896	31828	
1193	0	27184	32552	32916	31856	
1194	0	42312	32524	32952	31881	
1195	0	50520	32500	32965	31924	
1196	0	55172	32468	32976	31940	
1197	0	57800	32444	32985	31972	
1198	0	59276	32412	33000	32016	
1199	0	60064	32356	33028	32036	
1200	0	60496	32302	32981	32078	
1201	0	60704	32244	32972	32120	
1202	0	60752	32184	32984	32185	
1203	0	60684	32132	33028	32232	
1204	0	46041	32064	33048	32272	
1205	0	23213	32008	33092	32344	
1206	0	10976	31968	33112	32416	
1207	0	4399	31896	33144	32485	
1208	0	764	31820	33160	32576	
1209	0	14	31772	33204	32654	
1210	0	15	31725	33256	32752	
1211	0	13	31680	33284	32840	
1212	0	14	31624	33308	32908	
1213	0	3151	31564	33312	32960	
1214	0	28956	31536	33360	33024	
1215	0	43256	31509	33376	33076	
1216	0	51080	31500	33388	33120	
1217	0	55504	31500	33408	33172	
1218	0	58012	31472	33388	33224	
1219	0	59388	31461	33413	33268	
1220	0	60152	31460	33428	33316	
1221	0	60560	31460	33428	33360	
1222	0	60720	31456	33454	33389	
1223	0	60720	31465	33464	33413	
1224	0	37720	31462	33460	33439	
1225	0	18768	31488	33464	33472	
1226	0	8689	31532	33464	33504	
1227	0	3180	31584	33437	33533	
1228	0	150	31645	33412	33552	
1229	0	16	31720	33384	33560	
1230	0	14	31789	33380	33576	
1231	0	15	31860	33368	33592	
1232	0	15	31932	33364	33592	
1233	0	13	32000	33353	33604	
1234	0	5662	32064	33337	33608	
1235	0	30320	32164	33336	33629	
1236	0	44116	32260	33320	33636	
1237	0	51684	32348	33304	33632	
1238	0	55957	32448	33302	33629	
1239	0	58380	32528	33312	33622	
1240	0	59728	32600	33309	33628	
1241	0	60436	32676	33316	33617	
1242	0	60824	32776	33320	33597	
1243	0	60928	32884	33292	33572	
1244	0	32380	32960	33284	33544	
1245	0	16028	33049	33296	33528	
1246	0	7376	33168	33305	33509	
1247	0	2626	33288	33308	33492	
1248	0	31	33400	33320	33464	
1249	0	16	33516	33312	33440	
1250	0	14	33660	33300	33420	
1251	0	15	33797	33300	33384	
1252	0	15	33948	33304	33360	
1253	0	12	34084	33292	33312	
1254	0	14	34216	33264	33280	
1255	0	6210	34356	33228	33232	
1256	0	30812	34500	33217	33188	
1257	0	44600	34668	33181	33144	
1258	0	52140	34817	33144	33104	
1259	0	56428	34992	33113	33057	
1260	0	58852	35136	33088	33004	
1261	0	60213	35265	33045	32945	
1262	0	60924	35396	33020	32876	
1263	0	45560	35521	32984	32817	
1264	0	23438	35656	32964	32752	
1265	0	11626	35788	32952	32688	
1266	0	5237	35904	32956	32632	
1267	0	1714	36032	32960	32576	
1268	0	16	36172	32969	32520	
1269	0	15	36301	32980	32453	
1270	0	15	36452	32984	32380	
1271	0	15	36608	32964	32312	
1272	0	15	36704	32968	32272	
1273	0	14	36800	32989	32232	
1274	0	13	36900	33012	32176	
1275	0	13	37028	33036	32112	
1276	0	13	37176	33072	32056	
1277	0	14	37304	33080	31990	
1278	0	15	37455	33116	31905	
1279	0	17	37604	33144	31824	
1280	0	19	37764	33164	31724	
1281	0	19	37920	33174	31636	
1282	0	17	38049	33196	31564	
1283	0	16	38173	33241	31481	
1284	0	15	38356	33297	31384	
1285	0	13	38536	33316	31300	
1286	0	14	38704	33316	31196	
1287	0	15	38872	33324	31089	
1288	0	15	39029	33373	30992	
1289	0	14	39188	33401	30896	
1290	0	15	39342	33432	30788	
1291	0	15	39485	33460	30692	
1292	0	15	39604	33505	30596	
1293	0	15	39752	33496	30516	
1294	0	13	39900	33532	30429	
1295	0	122	40016	33568	30336	
1296	0	170	40116	33620	30249	
1297	0	270	40244	33648	30161	
1298	0	368	40356	33700	30072	
1299	0	504	40476	33714	29968	
1300	0	617	40584	33693	29868	
1301	0	714	40688	33704	29765	
1302	0	821	40804	33724	29676	
1303	0	922	40900	33764	29584	
1304	0	1027	41012	33805	29501	
1305	0	1122	41113	33804	29417	
1306	0	1217	41173	33812	29332	
1307	0	1325	41244	33816	29246	
1308	0	1423	41312	33844	29172	
1309	0	1520	41380	33868	29104	
1310	0	1616	41453	33912	29021	
1311	0	1720	41486	33897	28937	
1312	0	1824	41552	33881	28881	
1313	0	1911	41620	33920	28821	
1314	0	2012	41648	33924	28743	
1315	0	2100	41710	33918	28680	
1316	0	2195	41735	33909	28620	
1317	0	2296	41752	33945	28545	
1318	0	2394	41775	33944	28485	
1319	0	2492	41828	33921	28417	
1320	0	2585	41864	33900	28356	
1321	0	2673	41885	33872	28304	
1322	0	2764	41927	33876	28248	
1323	0	2870	41960	33857	28184	
1324	0	2960	41976	33816	28149	
1325	0	3057	41992	33796	28104	
1326	0	3144	42016	33780	28065	
1327	0	3231	42044	33773	28044	
1328	0	3329	42056	33776	28025	
1329	0	3418	42064	33769	28013	
1330	0	3508	42080	33796	27993	
1331	0	3587	42084	33798	27980	
1332	0	3686	42072	33793	27967	
1333	0	3777	42042	33780	27960	
1334	0	3860	42020	33748	27969	
1335	0	3949	42021	33740	27976	
1336	0	4034	41976	33736	27996	
1337	0	4129	41936	33720	28008	
1338	0	4216	41876	33720	28029	
1339	0	4304	41820	33712	28048	
1340	0	4386	41760	33697	28100	
1341	0	4476	41704	33693	28160	
1342	0	4562	41640	33676	28212	
1343	0	4641	41556	33644	28272	
1344	0	4727	41465	33580	28340	
1345	0	4811	41364	33535	28413	
1346	0	4900	41292	33512	28492	
1347	0	4983	41217	33461	28581	
1348	0	5067	41124	33416	28669	
1349	0	5150	41028	33372	28788	
1350	0	5233	40945	33376	28885	
1351	0	5317	40840	33383	28986	
1352	0	5407	40760	33380	29083	
1353	0	5481	40652	33342	29176	
1354	0	5601	40536	33268	29272	
1355	0	5665	40460	33242	29372	
1356	0	5698	40372	33247	29464	
1357	0	5771	40277	33272	29556	
1358	0	5846	40172	33284	29649	
1359	0	5960	40096	33328	29720	
1360	0	6057	40016	33404	29800	
1361	0	6136	39924	33465	29857	
1362	0	6215	39832	33489	29932	
1363	0	6289	39748	33488	30000	
1364	0	6365	39700	33508	30044	
1365	0	6426	39634	33504	30068	
1366	0	6512	39572	33509	30104	
1367	0	6588	39524	33512	30132	
1368	0	6668	39480	33524	30154	
1369	0	6746	39439	33573	30160	
1370	0	6820	39408	33616	30145	
1371	0	6889	39388	33652	30132	
1372	0	6970	39392	33673	30113	
1373	0	7092	39372	33718	30081	
1374	0	7189	39368	33760	30044	
1375	0	12568	39380	33785	29991	
1376	0	38744	39420	33844	29928	
1377	0	53368	39464	33896	29864	
1378	0	61348	39512	33924	29796	
1379	0	65535	39556	33960	29732	
1380	0	65535	39568	33976	29640	
1381	0	65535	39576	34008	29544	
1382	0	65535	39600	34056	29436	
1383	0	59688	39616	34088	29328	
1384	0	35436	39632	34136	29228	
1385	0	22468	39656	34184	29092	
1386	0	15486	39705	34208	28968	
1387	0	11620	39744	34256	28816	
1388	0	9492	39792	34281	28681	
1389	0	8333	39840	34316	28520	
1390	0	7716	39924	34329	28365	
1391	0	7416	39985	34352	28216	
1392	0	7282	40056	34396	28053	
1393	0	7322	40112	34424	27896	
1394	0	15225	40208	34448	27728	
1395	0	40184	40312	34524	27556	
1396	0	54128	40416	34584	27384	
1397	0	61748	40516	34624	27236	
1398	0	65535	40620	34668	27061	
1399	0	65535	40732	34692	26876	
1400	0	65535	40840	34752	26692	
1401	0	65535	40936	34820	26532	
1402	0	65535	40996	34865	26384	
1403	0	65535	41068	34916	26220	
1404	0	65535	41136	34972	26080	
1405	0	55984	41208	35008	25940	
1406	0	33312	41288	35056	25822	
1407	0	21168	41312	35132	25712	
1408	0	14608	41356	35204	25596	
1409	0	10969	41396	35236	25497	
1410	0	8966	41424	35260	25400	
1411	0	7875	41446	35293	25312	
1412	0	7308	41472	35341	25213	
1413	0	7068	41520	35392	25124	
1414	0	33260	41544	35448	25032	
1415	0	50064	41624	35496	24957	
1416	0	59220	41688	35548	24884	
